,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
1,9991.986547166347,9989.290994685174,9991.755,9995.207085109807,10000.291404011137,9997.027010346781,9999.221773586081
2,9867.68054335451,9844.218294534208,9843.882155858993,9973.208080634906,9975.86977711737,9971.61777494683,9975.698441271992
3,9654.222483754871,9618.796020591257,9623.439261248588,9929.888834641568,9927.296148489093,9923.75270457711,9930.906138037792
4,9569.565158149957,9521.089312099935,9530.424879559043,9902.989588231761,9902.509285016271,9901.167579040803,9904.709220726872
5,9598.599102159496,9551.04402715826,9558.005811649798,9910.168988953203,9913.19754370708,9914.886649174154,9914.427618093945
6,9665.402840401408,9626.135087782382,9618.267834192751,9933.771332732143,9938.561825816796,9941.452612480145,9936.49690978309
7,9443.533270517586,9404.154491025449,9411.93326475191,9862.074521881677,9857.389861735872,9855.130731630885,9869.58762198238
8,9579.564104294775,9540.639363697528,9573.212740396975,9914.750664385596,9916.295508572653,9916.356099338085,9919.922655122627
9,9362.718706472875,9320.230110630513,9348.255955816745,9824.74633457711,9818.479541089793,9812.469379219934,9830.463685558385
10,9379.31753206086,9354.816116280079,9341.373315683843,9832.351962473444,9824.417146632286,9825.61891928269,9837.455232971584
11,9242.60793695092,9219.372648596287,9166.225857016087,9760.176329394348,9758.10600087325,9756.498473537225,9758.999880178533
12,9319.262131952524,9275.729744297505,9218.637559492588,9797.368741124037,9794.077488529298,9778.520038652703,9793.770236659791
13,9466.170087863205,9427.077084150314,9373.94746722841,9874.163617201662,9867.063799781934,9859.304566757168,9854.331191880023
14,9341.802183140755,9303.789861629008,9229.785511343482,9806.12095977265,9808.436678636313,9782.91133248011,9782.850935696555
15,9507.424798394917,9484.73260386801,9420.248936056612,9906.17501526557,9896.074722967986,9867.466214053256,9886.858940937464
16,9405.873793858527,9330.576282212733,9309.277120304581,9807.874254125669,9804.738509201032,9780.48912484779,9815.909793901947
17,9481.836778204919,9399.010838419916,9394.352635750294,9853.041697213426,9848.437647129025,9833.476850543826,9871.71032517268
18,9700.453141220807,9627.220461942197,9615.17581415224,10004.893563176276,9981.026730106843,9980.807331044043,10008.34938032673
19,9693.55774796915,9618.195065677166,9581.673188213823,10004.349131761584,9983.9187360944,9975.175482937484,10002.690958970257
20,9525.327650404692,9432.040617105962,9390.492672768114,9865.804930877228,9860.70987278251,9834.751515940592,9886.007919697458
21,9588.046746775864,9523.102005074978,9517.14481693506,9937.117012250881,9917.979211249207,9893.675204149451,9940.350891773032
22,9619.67912418556,9574.91647137308,9598.224108612538,9992.759765276653,9938.833132995467,9934.465822657548,9974.288413583436
23,9446.437476609706,9434.306271842479,9500.607125589848,9893.76823570134,9842.045524133762,9823.783450735085,9883.380104312551
24,9352.657615219829,9336.673702094555,9420.179558931826,9807.107538111195,9761.907333582916,9730.144563181555,9799.676210494357
25,9365.240576228378,9342.920599665165,9382.574125589847,9805.025552804678,9760.711974762698,9733.767811740314,9796.75859211791
26,9325.83044875264,9288.82556438303,9305.611916016102,9749.536332885575,9719.638852576902,9694.766497481756,9749.270575380146
27,9217.961998422146,9139.746823933125,9170.239932993412,9620.50721657821,9608.608645476443,9578.66668383089,9638.412546707636
