,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
1,9987.832335338593,10016.349979400635,9978.149999999998,10001.772787334026,9995.140083863735,10001.575822847482,9998.830446144939
2,9870.887925229074,9909.649997539522,9777.63,9983.252931495537,9973.63918975204,9984.104022351647,9985.021028223337
3,9703.55075762272,9746.590039052966,9528.900000000001,9962.284698331245,9944.121511903699,9949.844884474198,9945.24592490822
4,9619.520026292801,9635.890084762575,9435.32,9948.999977475147,9921.482995668493,9936.125957879347,9912.170766356956
5,9672.609502253532,9635.560105886461,9443.48,9951.682802084053,9935.16451058268,9949.294324695764,9911.787835829926
6,9717.434176743032,9691.950081405641,9471.29,9967.70951987196,9953.59464436426,9976.020270961892,9933.388175597485
7,9557.073398149014,9523.220133972169,9236.880000000001,9924.594189517855,9872.359509361751,9908.026484396154,9858.864672638658
8,9720.488988883495,9685.650057592393,9391.82,9981.363048976384,9920.806170349933,9998.912621158355,9891.420621667203
9,9510.451712095737,9413.24013472557,9161.1,9900.32458546976,9833.984147046203,9876.354997959803,9831.063743882827
10,9421.900192506315,9439.910113372805,9174.97,9919.725883702324,9838.847437896758,9888.719683048384,9841.436612258867
11,9124.67251503706,9296.480186719897,9044.57,9872.795340249972,9774.584904369332,9804.32825226802,9787.33269399609
12,9202.788492724898,9397.560176315308,9066.650000000001,9900.152692507345,9806.30772705528,9843.728336213488,9819.193949942473
13,9199.846226308347,9563.040142326356,9180.390000000001,9951.041875457042,9883.252032004664,9956.00412884004,9868.195005615424
14,9113.253125684263,9440.330153837205,8973.900000000001,9905.62625729433,9815.69634514346,9874.099446217528,9793.407457465555
15,9241.27496889353,9628.65996536255,9178.48,9986.003719016899,9906.72796911347,9979.195140584405,9861.099353772313
16,9145.497647869588,9581.509927186968,9110.800000000001,9911.255809721935,9829.057168642183,9849.394535822754,9799.892964282648
17,9192.039640619756,9667.16992211342,9232.359999999999,9940.92275797675,9869.171906901945,9903.068125736972,9839.966106287524
18,9361.091645715238,9893.909831142426,9434.710000000001,10038.591448417217,10004.062064464833,10028.190677214001,9980.063313665889
19,9338.215728375913,9886.339830617906,9408.58,10025.373625067405,9990.845180265205,10019.656961163355,9989.989253356434
20,9188.78765219927,9706.059869985584,9163.0,9907.183937368698,9884.185114968543,9903.693837538283,9895.01309425497
21,9321.509757845402,9791.279843130113,9275.31,9980.273936346177,9959.458963937024,9982.998122748133,9934.223845855122
22,9412.628613698484,9853.019852085115,9341.87,10016.920690407942,10026.791680822567,10006.110138424934,9968.055341085863
23,9371.308923699857,9743.989981803896,9250.0,9991.044756708896,9942.185658268196,9870.40283119764,9874.852159999396
24,9297.764337527753,9706.209925003053,9090.47,9925.394877932598,9852.714265313201,9828.576530890203,9793.812400345907
25,9199.443424971105,9683.659929294588,9051.53,9878.674202749025,9846.72044901782,9829.800486069731,9798.462282153028
26,9045.66534255743,9594.739938735966,9015.44,9794.280947814888,9789.625463580389,9794.897509877605,9770.41308701662
27,8946.32254634619,9511.549941253663,8789.74,9667.240803238084,9673.757105765131,9730.640889605469,9660.807610060569
28,9125.666243898868,9672.289934101107,9027.249999999998,9813.324384797894,9808.426072485683,9876.145756803191,9787.261473676557
29,9233.26796370268,9773.949915351868,9155.45,9910.084887321074,9942.215232972925,9963.17635446105,9858.883152017384
30,9391.902664682866,9899.08990771294,9290.63,10050.97827491653,10069.2080677797,10121.018059432845,9952.435541368757
31,9615.217350685596,9854.359845371248,9208.539999999999,10089.386022110699,10050.776305563533,10066.345522460862,9889.696779487333
32,9641.018064854146,9824.099846954348,9187.859999999999,10080.05508068741,10039.515627605402,10065.342973125056,9867.813065380802
33,9730.279576437475,9968.909821109773,9320.52,10173.361597672316,10158.34623422713,10195.860895524622,9985.731387658021
34,9633.877108170987,9855.269844875338,9141.25,10080.505559998459,10072.329430776805,10073.229445868621,9895.347274730573
35,9663.13045489073,9902.619808635714,9165.0,10099.622127000139,10108.622309171229,10114.103900950104,9914.677176189773
36,9783.415612232686,10035.389750480655,9301.76,10212.41047802283,10200.60265966461,10216.399267855772,10007.094189514512
37,9664.283856441976,9979.049778318406,9323.98,10169.938853092854,10177.102467488168,10181.560091572443,9973.749084166877
38,9569.273072092536,9927.009801092148,9263.66,10102.615105711655,10111.617922671334,10111.806052856891,9924.656397313785
39,9770.388733608725,10090.689722156527,9520.99,10278.841833687933,10292.525557435909,10317.047552847487,10107.726276354522
40,9853.812544887067,10134.889729909897,9537.52,10324.630902121278,10310.285798043953,10312.094475712885,10106.409352818962
41,9912.793558151723,10166.059745359424,9585.76,10370.71937083411,10310.529156840228,10329.192930875795,10116.330140948365
42,9902.303971416952,10199.969749393464,9640.17,10386.745153392354,10321.441704342524,10343.059210303314,10144.293095097462
43,10038.747555997374,10270.729736833573,9639.8,10458.499233032973,10354.435369392828,10409.282466542663,10166.393412216856
44,9942.64393256426,10189.359756736758,9498.46,10394.517079450547,10315.90127412931,10358.971674640512,10125.37819845877
45,10031.150543878079,10212.94973395348,9499.65,10437.980949895444,10353.86108086137,10417.765337846819,10167.403956333597
46,10017.41221384764,10187.929722566607,9527.99,10429.74551522913,10355.291287465046,10405.922044008614,10179.290702666876
47,10171.424127418997,10265.229700965883,9656.34,10528.387664022135,10462.525923221998,10510.864105404671,10295.503285710787
48,10164.295088255409,10280.249702377321,9637.85,10556.934650011533,10476.12002021692,10530.81696680298,10305.430316699272
49,10141.390667741302,10285.229696378708,9602.77,10544.460011277408,10482.362796371423,10531.10112888744,10317.830903712227
50,10188.17696362257,10330.929710350038,9605.38,10593.178605674862,10512.199302667614,10568.639864604082,10362.734239695292
51,10304.157443230153,10395.689738092426,9711.65,10686.198934520953,10567.415471498018,10676.98016645977,10452.314870122758
52,10337.250596435071,10419.639709806443,9853.05,10758.408199749536,10634.72929947031,10735.37636613419,10517.947413982967
53,10410.706289870739,10427.799715490342,9848.46,10793.433262882258,10652.07681220623,10721.791976127459,10513.641208543191
54,10403.758360145092,10406.919711866381,9786.68,10772.582230920929,10637.67815429495,10686.078736262676,10499.773107089935
55,10293.292062284947,10373.319669246675,9724.750000000002,10721.534237172293,10572.018334937833,10626.01997232413,10477.918099341816
56,10383.105691883566,10401.759675130847,9716.58,10741.579354992737,10582.461974084126,10626.159641647095,10465.867778866135
57,10381.49924547434,10397.879677915575,9719.12,10752.349345392218,10578.390496366716,10643.715953388231,10482.80603219
58,10453.370009629727,10466.399642591477,9769.62,10804.549180338574,10619.709676094753,10688.87983063748,10515.139445389874
59,10421.971211388112,10519.249646644594,9812.089999999998,10838.724831162843,10644.771120601436,10749.433609665239,10574.241293760959
60,10494.922011277677,10487.799678030016,9798.560000000003,10835.670749004992,10646.975626216166,10743.33082800375,10542.160264767459
61,10553.782886292936,10540.609637689593,9884.16,10908.852304714048,10689.96565697745,10833.825756908898,10624.6267604128
62,10562.832736642362,10520.46966103554,9797.13,10898.538216296365,10666.834464688123,10816.815465643424,10592.511852316999
63,10513.885032427312,10454.789648275377,9725.13,10826.95125183121,10595.905602403616,10683.661254504974,10512.606336515983
64,10633.61263460398,10512.569628753667,9790.660000000002,10914.2923331184,10636.931887497341,10774.503142103234,10570.791627832457
65,10535.361132209304,10424.799636964799,9648.230000000001,10807.276464017898,10562.138520237597,10634.919770647415,10481.05584510916
66,10578.659877998829,10443.359644069675,9661.78,10817.307163996238,10580.310271409786,10657.959222307336,10478.528896687432
67,10535.063385264875,10433.709651041032,9666.29,10806.010669828138,10571.402762307767,10616.77671580838,10459.97034144886
68,10597.00668990374,10531.539622402192,9790.23,10896.366050310104,10639.25222091451,10714.842693102899,10553.473025184274
69,10712.545139973163,10650.21961084366,9994.109999999999,11021.366467807651,10722.477124736888,10783.71561184948,10634.380730756653
70,10729.334029786589,10654.669613018037,10030.04,11033.987812375377,10746.214986520034,10798.968326906877,10643.113770331705
71,10732.70007401228,10651.029598979952,9969.800000000001,11012.22597330455,10731.024169410746,10791.354131729842,10645.38682016886
72,10800.369565632345,10750.719567365648,10023.110000000002,11069.803736761347,10781.508733460712,10868.737030872011,10720.027665835427
73,10566.823693830967,10821.079499197007,10174.220000000001,11086.285201158917,10820.166565377167,10921.78741634572,10782.385641074594
74,10692.280986163618,10811.559465608598,10266.49,11092.002857436019,10832.2024651264,10926.134838990994,10764.40467592805
75,10801.358226091863,10725.899468116762,10219.34,11073.00199236684,10741.534095561557,10879.98706821175,10727.645067091249
76,10789.910064070227,10705.959477176666,10255.22,11066.99211966733,10745.124632913634,10902.560199230033,10722.76242720487
77,10788.681690671447,10712.409467601778,10194.92,11049.14167919042,10771.773936953095,10926.316109554637,10731.979942934933
78,10795.555314562322,10695.72949154854,10221.609999999999,11083.148297993972,10784.61715641763,10965.925815924702,10771.474601359372
79,10858.895700786115,10759.269496679308,10270.539999999999,11158.175678579031,10845.725401624963,11007.688314252517,10805.80393348311
80,10708.167611835004,10663.269509477617,10166.68,11017.637431541722,10749.60442737248,10903.867096017617,10694.46509901451
81,10655.896371686458,10601.949530954364,10138.56,10931.193975110113,10681.413828856143,10797.515782099776,10629.853257128643
82,10667.861453683377,10687.649502696993,10227.42,10994.58420800405,10751.735051613243,10902.807707126754,10696.837068595423
83,10644.333963930609,10591.569506731035,10109.519999999999,10922.684199509287,10664.01042978087,10890.107693356125,10631.999775728911
84,10612.14237665415,10538.559524564746,9993.67,10857.424515024128,10624.632859192714,10875.074136018115,10601.267935207088
85,10701.875347592833,10521.869498701097,9951.66,10845.455420719854,10604.578110677376,10894.590900531857,10606.452557088933
86,10746.158765680791,10587.829501199725,9966.390000000001,10875.499349113908,10662.614769153799,10883.435434590949,10648.30321479912
87,10755.173619263174,10551.529460878375,9907.49,10880.855718771947,10637.25464343352,10942.701214722207,10659.297699944715
88,10887.940202472211,10677.039424190525,10056.699999999999,11002.701712619644,10734.532223537415,11014.682877505458,10768.034081833906
89,10787.996220819952,10545.929442729954,9968.140000000001,10863.774570752274,10634.043283172992,10810.407096513956,10629.116567397583
90,10794.31764015913,10553.699446945193,9956.26,10861.379469848554,10651.632689496424,10828.967397949173,10650.639355573983
91,10723.253596913815,10427.459478607181,9827.43,10755.4217561272,10569.151851489969,10679.163603501542,10528.85909314657
92,10827.289957563878,10518.949441108703,9884.380000000001,10889.45552373667,10649.914616481268,10749.240049612223,10642.878475089625
93,10719.808818752766,10432.779467592241,9822.179999999998,10751.515495855794,10552.676960875278,10594.245763376353,10529.959471800617
94,10703.593663270474,10386.939482555388,9918.21,10746.866933773817,10560.196702476598,10527.637199368624,10489.306152169214
95,10622.867207505704,10386.649494180681,9797.859999999999,10720.579008110393,10523.149396054956,10625.925114513151,10519.794736000928
96,10729.643820512296,10401.019500503544,9814.25,10780.920768239854,10536.522537266685,10705.23030829396,10543.723179518995
97,10697.257919561865,10382.169520301819,9827.24,10760.234381859269,10528.950174756677,10661.273566239215,10520.334206301572
98,10805.2016306901,10484.649497461322,9942.109999999999,10880.570899905546,10666.270615710295,10748.671611844822,10628.98939136209
99,10962.685633566382,10558.69947096825,10072.8,10985.486642928185,10726.023083821672,10815.736714895105,10698.705048235026
