,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
1,9979.76917929649,9979.250002422334,9972.0,9996.337819446326,9987.434469953329,9999.238196535856,10000.217181192187
2,9839.240692157746,9800.540025138855,9769.949999999999,9976.104538279547,9943.609209938219,9966.303604612498,9975.951972419172
3,9649.819640712738,9578.180046386718,9473.699999999999,9910.374635662287,9912.823535131982,9897.587500153779,9941.2088308461
4,9538.24471256733,9505.310057144165,9420.72,9875.027944710255,9892.723465827352,9867.847098366317,9915.42228555083
5,9567.334627804756,9533.300059604644,9426.06,9875.352009374725,9894.048452241088,9885.415356497911,9923.466599199954
6,9617.591655144694,9585.300060148238,9473.639999999998,9902.425959533526,9912.329823715503,9913.164742447509,9945.752278994209
7,9375.024856739046,9361.400079927444,9249.179999999998,9824.668487365243,9852.012776563839,9784.806578596754,9875.276347470915
8,9523.254343762397,9512.48006860733,9432.57,9878.825350484767,9905.433249032909,9876.783522061722,9920.355364560595
9,9308.258113131524,9262.770096530914,9173.119999999999,9788.460128344592,9835.959479143843,9721.198263662565,9849.915584324372
10,9295.986850414276,9263.38010017395,9147.369999999999,9813.425037076695,9838.487834938887,9715.176693753243,9866.328675630168
11,9107.992758126258,9136.81011246681,9022.309999999998,9726.253886900578,9777.95481760977,9564.068670607243,9803.253476593643
12,9192.697218317986,9183.780106048584,9027.46,9770.628626651316,9812.25431081759,9627.786795609609,9835.757800461033
13,9329.390668878557,9365.220089693068,9229.48,9857.261646618656,9833.346821655812,9715.867876132519,9891.238402361749
14,9179.18685327053,9209.840108013152,9012.98,9771.175236670335,9781.471168421205,9615.159622609706,9850.322900141162
15,9378.222869863508,9387.680091400145,9245.5,9921.235884196121,9904.183533171867,9769.788980025682,9929.436780935099
16,9318.494698109627,9277.790095357894,9146.59,9792.19572504047,9816.891088208646,9672.372326050008,9874.189869766275
17,9374.490772376063,9356.235085611343,9285.255,9854.868899027293,9858.627802638262,9762.287305300159,9905.212787230275
18,9596.98101507187,9573.450070495604,9516.339999999998,10014.4435251851,10026.752987728058,9956.304055153145,10041.272232158353
19,9560.278416175843,9548.600072336198,9446.099999999999,10013.95080973167,10020.712618991103,9953.983992004505,10036.82042473706
20,9369.368753223418,9334.020084371567,9208.08,9844.102686972728,9885.80445091681,9804.349663859435,9946.755364304765
21,9495.946879754067,9457.42007009506,9377.88,9946.306646618508,9979.159851028158,9902.518956328702,9985.794304830319
22,9541.199067997934,9511.860056190491,9495.32,10015.362213114462,10008.454839173652,9939.99280063806,9993.004927908049
23,9467.987486672402,9385.860064496994,9402.38,9935.908904392458,9916.115992087158,9771.101064182536,9909.55018413793
24,9358.161147799494,9310.400071468353,9303.689999999999,9822.820761417111,9859.017267157582,9700.737646565583,9851.23937536489
25,9326.610304303169,9273.210072193146,9268.42,9816.615775780938,9824.669875335983,9665.162884199915,9861.074631499963
26,9256.54616973877,9201.330076999664,9176.489999999998,9751.547810394204,9739.298646382666,9598.01004040718,9840.266414867916
27,9151.40186636448,9060.7700989151,8997.779999999999,9534.709776704629,9603.039372670732,9451.552901686373,9761.854020924342
28,9391.383711299897,9255.770080709457,9243.46,9703.719843876752,9755.511733017018,9642.664084828306,9861.2314610121
29,9500.454548873904,9365.260072460173,9375.3,9847.83387478616,9874.508931937595,9774.328452929685,9937.93112057965
30,9635.472629475595,9505.570055503846,9521.18,9997.120949428527,10018.496219128914,9931.45899111332,10050.259882126133
31,9552.475370497703,9440.450059547424,9426.3,9942.003495491255,10059.99437566531,9990.567986613083,10009.552755465955
32,9562.292159996032,9428.070063171386,9388.79,9911.98867968045,10060.062399751987,9987.956865106204,10012.98745871355
33,9689.219234256743,9559.510039396286,9517.89,10060.402253054192,10168.512724703276,10101.636017381861,10139.042842663119
34,9564.862652626038,9390.620054178238,9310.13,9948.750228850671,10058.002769007742,10001.287052974381,10042.664895694796
35,9610.675828051568,9441.080044145583,9362.529999999999,9956.318513753207,10090.718082547715,10023.793530270586,10080.683391227545
36,9725.489282593728,9564.13001896858,9476.07,10064.311964156308,10192.898264592097,10158.388979384206,10188.756760636239
37,9695.069131064416,9548.610018730162,9489.679999999998,10059.81512882702,10138.186088845436,10124.074569514858,10136.902652093786
38,9608.254082055093,9493.810026178358,9439.23,10001.966465746518,10077.464899611718,10058.640673576576,10067.575483086639
39,9813.3483902359,9729.35001633644,9709.52,10239.297575812541,10313.114496767708,10282.690110309475,10225.024677344736
40,9835.862217960355,9745.690014600754,9721.96,10260.454006962029,10356.41144200102,10308.809806758109,10244.783896994002
41,9878.548028531075,9788.130011110305,9777.650000000001,10305.876656620929,10377.672730749458,10352.558932627866,10268.152363216066
42,9901.550123972896,9835.580002784727,9847.029999999999,10348.021361285464,10413.96280517219,10388.737695199978,10290.616273575128
43,9977.694231553078,9837.900004062652,9861.429999999998,10374.245786498897,10464.085782726263,10440.15544387618,10335.351576305737
44,9886.31366130829,9745.86001363754,9723.689999999999,10297.492155971097,10377.09783734837,10385.058246745151,10280.739519668638
45,9904.368157000543,9776.00001112938,9760.919999999998,10307.448537548762,10431.624876246407,10420.860225260423,10326.752560328569
46,9901.466088156702,9785.800010700226,9781.470000000001,10320.680960894448,10457.769705484943,10419.398435652087,10331.818222341846
47,10012.967694683075,9886.069999408723,9919.35,10425.618936887977,10571.277407848542,10578.350588090212,10431.142292408784
48,10011.024338917734,9887.940001735687,9903.260000000002,10444.042367143575,10575.55736133872,10605.462186142204,10437.618602361808
49,10007.732537083624,9894.360005292892,9908.859999999999,10456.075452020503,10590.431413680877,10606.338810470235,10428.26513513685
50,10023.490613765714,9923.599999570848,9941.27,10475.834026748573,10629.105213075882,10672.506936872433,10466.878537427438
51,10091.883801765443,10004.409987211226,10031.84,10563.112822168916,10702.58596627069,10784.637748736197,10548.256641743983
52,10181.220065798758,10080.139979076384,10154.900000000001,10676.04913623735,10776.894204126129,10863.027338117565,10619.447905059593
53,10165.511813015939,10063.119981565475,10117.569999999998,10717.511615542919,10803.033965943956,10913.36379952805,10605.47100361889
54,10127.528188066482,10015.819987964629,10073.91,10706.939291734174,10786.898904716953,10886.491440530877,10566.56419632091
55,10074.352681665421,9974.159987306593,10018.630000000001,10639.31246437544,10732.896500057945,10789.36135448629,10532.561720501735
56,10091.98955347538,9976.789986906051,10025.060000000001,10611.627484914716,10767.055872512408,10806.971997069659,10545.762848325625
57,10120.468485231402,9981.059986257553,10052.599999999999,10604.106201736759,10765.317257225515,10808.705361358983,10559.157445882034
58,10142.538546538353,10054.599980535506,10101.47,10648.546903440245,10858.531129058567,10848.675505003723,10614.281180317885
59,10210.733520350457,10110.779977598188,10188.99,10685.19018940164,10880.315008713867,10878.183351065236,10651.227223348737
60,10199.161693115233,10096.649981031418,10176.8,10632.47571473699,10871.804100345014,10895.005502817796,10635.341688320794
61,10249.165531640054,10152.649976730345,10251.149999999998,10707.441873272002,10961.917597364185,10987.153531255068,10688.43500181562
62,10209.587742028238,10110.489979476928,10181.739999999998,10649.058879901973,10939.996436021613,10942.037133371321,10666.405371423845
63,10127.118723564148,10020.32998503685,10091.86,10572.170561188543,10877.943413649002,10866.51190786073,10579.53821980453
64,10211.29322643757,10075.55997938156,10148.060000000001,10665.867468215012,10969.287417733487,10907.910260169449,10678.509117248783
65,10091.483777737618,9935.019984560015,10007.61,10561.446780090213,10862.260458713867,10807.884757508504,10602.930432059522
66,10117.884698820117,9966.649980516433,10033.25,10558.295224958138,10868.762625116964,10832.200089057178,10626.434807551084
67,10107.203207335473,9962.749977207184,10057.970000000001,10530.097653745079,10842.320904271644,10816.473391944484,10596.006054705796
68,10237.785081777574,10085.959965467453,10191.15,10625.896259470017,10935.180055651294,10878.435640349848,10702.756109517813
69,10374.24279888153,10227.119952106475,10368.02,10791.935456891462,11041.180767577358,10968.967907388378,10797.04165427257
70,10398.39773753643,10239.819950351715,10388.11,10818.944298314786,11058.319618283916,10980.52400757195,10811.535680314133
71,10363.886440134049,10185.529953126907,10324.400000000001,10779.588073029543,11031.86208430814,10990.441811899262,10794.9281746874
72,10464.652727055553,10245.629947242736,10351.789999999999,10825.091286974484,11077.568113678279,11063.696655856013,10887.75776444895
73,10541.905064058303,10353.839938516618,10463.34,10893.056509845224,11068.527848189711,10952.696606832538,10980.54318120157
74,10596.243033170698,10396.689936256409,10514.919999999998,10969.664175168939,11105.610580605848,10941.075375933517,11021.855971408233
75,10545.752119379042,10331.019939069745,10451.809999999998,10955.436544058737,11080.082062332653,10914.933039071353,10974.22842150007
76,10601.243382000923,10360.959933786391,10468.91,10963.55266087862,11082.405497934926,10905.702023796379,10980.43210554151
77,10586.012466816903,10345.149937400816,10410.599999999999,10943.235460350143,11077.796608235662,10938.200964828375,10970.897081405306
78,10592.0180914402,10349.599935503005,10413.599999999999,10967.003438895974,11070.80063852807,10978.22772903161,10985.529255956912
79,10658.912366552353,10332.409928903582,10412.41,10983.434659142347,11039.594152631762,11079.350169663443,11040.73016885988
80,10540.99569961071,10209.129940214156,10287.74,10866.904901101701,10906.683751119628,10935.90688422458,10927.067551361395
81,10489.970679783823,10162.60994318962,10253.3,10802.509102556067,10847.865743273984,10877.10974073017,10886.011564016704
82,10580.34563988209,10239.75993853569,10327.07,10882.658548196472,10910.14255427171,10921.115210161894,10972.995603186311
83,10463.697911019324,10145.749955167768,10224.13,10803.438696845977,10887.437091926566,10842.720265983806,10890.552865504975
84,10398.53296309948,10071.769965782165,10107.71,10716.027061467077,10850.75354641692,10814.820766225323,10829.252398443761
85,10395.24718788147,10066.5399686718,10085.779999999999,10675.98008495587,10848.748473146,10841.43861991981,10815.423771669339
86,10451.813564243317,10096.819963893888,10109.119999999999,10711.701425753517,10881.311226093836,10921.943784365,10839.297379167703
87,10428.084798927306,10062.95997083664,10034.73,10719.392478255513,10891.68449192504,10889.930152460578,10826.092418402834
88,10552.247167220117,10189.179954414367,10184.66,10822.253987340218,11002.951931426353,11040.56380397642,10953.690712362988
89,10405.288358249663,10071.779960289003,10126.08,10671.86798153824,10872.973102053154,10920.435955228002,10840.430032344422
90,10413.061366033557,10056.829959955214,10094.74,10680.380852532937,10880.712336976821,10953.445973483043,10850.611125338924
91,10286.126244373323,9944.739973955155,9978.029999999999,10589.06530358062,10794.584172249653,10819.361163449454,10735.943849933063
92,10381.689490518567,10039.839961299895,10079.289999999999,10664.936033347074,10913.843524866421,10922.898777402132,10843.228528073078
93,10275.908087158203,9955.61997206688,10001.76,10597.232813699182,10831.723707818835,10801.584925663487,10742.646427977596
94,10293.720455102919,9993.989974250791,10086.73,10655.40725717309,10808.689724196609,10735.103849493058,10733.68071826698
95,10314.294264183045,9931.229982957839,9948.16,10662.635900806794,10777.264119707617,10634.08207379231,10700.503356564144
96,10359.756053729057,9966.589979057311,9973.06,10691.722251481076,10790.534123845486,10628.85298860842,10730.745676372359
97,10354.182258119583,9967.079976167677,10016.16,10654.427565713226,10794.434052696986,10637.919906560277,10710.348025052812
98,10477.666000313759,10077.039966125489,10153.749999999998,10791.708223810383,10895.719451792791,10737.049493509847,10822.742899640129
99,10574.962113652231,10178.269958295821,10294.52,10862.950718590168,10983.68757117229,10834.337555226326,10916.414763441695
100,10545.01796728611,10149.309964141845,10238.109999999999,10831.791242618765,10988.495032733312,10847.392505273388,10900.751846833193
101,10569.779711847306,10183.0399609375,10257.919999999998,10870.365366196913,11007.30975323725,10851.646617585366,10925.593238009882
102,10521.274750275612,10141.76996649742,10232.079999999998,10821.936391059757,10950.47732570203,10800.87807404989,10889.060503062277
103,10522.58392557621,10130.619965143203,10237.32,10839.094958528542,10929.912951350794,10786.447562014622,10880.420984966404
104,10534.549000816345,10145.719960393904,10237.469999999998,10882.241295578087,10966.685429191137,10808.705152553555,10902.52418073009
105,10485.794340190887,10103.22996082306,10197.499999999998,10788.920010567888,10954.148333690233,10814.740563015133,10872.498401153689
106,10528.121833195688,10168.179952421186,10288.75,10886.497940598189,11024.92109245911,10896.140266952752,10953.038805569475
107,10553.987646098136,10172.32995203018,10299.159999999998,10845.022538139356,11032.364159885203,10900.2739119252,10965.492940443264
108,10567.511666455268,10174.269950084687,10313.13,10907.94779253181,11071.55148122787,10944.489146979917,10995.226979472682
109,10523.665752654077,10175.419949502946,10268.249999999998,10908.162762915736,11111.92467773642,10953.859754005764,10989.408232212869
110,10444.927015337946,10113.28995540619,10160.16,10857.650680075702,11068.218637246477,10910.803643048645,10938.83374155169
111,10376.307885246277,10037.839962949754,10068.099999999999,10784.873276167418,10998.867501048198,10863.82654894793,10869.051397844509
112,10312.627692265512,9986.139967212675,9995.06,10703.986679621286,11000.215907957589,10855.759356864039,10849.622821906398
113,10307.953966135978,9960.439972429276,9977.390000000001,10684.67406492453,10968.918940259971,10820.889417250919,10828.152432343673
114,10380.507972688674,10001.009967432024,10034.499999999998,10729.797673859712,11018.951578942675,10837.921329715045,10887.686988831332
115,10354.798065280913,9971.16996614456,9996.019999999999,10674.237213637734,10923.531963918345,10854.26063197339,10859.359824612304
116,10422.44506245613,10029.499959774017,10083.749999999998,10753.870729939192,10991.794074707661,10952.95772499794,10939.804002668685
117,10449.075092267989,10062.079958324432,10123.98,10794.669157880917,11013.73928617709,10944.650907007252,10952.732565787937
118,10433.910156006812,10039.849960041045,10098.249999999998,10799.483659017664,10985.28550106867,10878.437936445715,10939.110397623495
119,10578.55119011879,10171.449946699142,10288.41,10918.93042043164,11067.739945544694,10997.88781379895,11056.926508533512
120,10221.003224372866,9813.019984121323,9835.63,10514.543287881239,10799.778395471654,10590.211682710365,10734.957955266003
121,10066.198596987724,9678.940000448227,9671.669999999998,10356.226229515374,10686.813398983384,10365.221258148267,10607.797693317596
122,10210.878824853899,9806.79999236107,9811.269999999999,10534.426062097196,10866.433380482147,10502.663887627441,10722.19072575165
123,10368.394887137414,9961.809976348877,9979.330000000002,10786.69770442497,11020.843687376471,10697.055291212888,10886.290888168887
124,10508.359526462556,10104.419960346222,10159.380000000001,10916.48820058085,11147.071174940596,10845.548719359358,11040.59573892365
125,10515.329923577308,10092.429961175916,10148.419999999998,10907.52129067313,11176.356161933214,10860.505821786242,11064.338840898075
126,10426.797614774703,10008.549974813463,10031.75,10845.379455919527,11137.183683102352,10817.07896207826,11007.626651932509
127,10505.413351931573,10054.15997235298,10068.909999999998,10935.388007608799,11193.88986829815,10830.990124735774,11050.030316483484
128,10485.395610699654,10052.96997021675,10083.929999999998,10922.957523128465,11183.214786471748,10836.223207051473,11015.406180863396
129,10649.799662079813,10194.529953107833,10259.529999999999,11057.90233769428,11288.015088493838,10971.730660249834,11173.155440345325
130,10708.956891970636,10246.519947872162,10330.66,11083.86846712444,11326.115900151337,11025.023118160349,11222.009596582962
131,10792.686235404013,10343.899935789108,10486.96,11179.882394908333,11400.394023794932,11104.127295589205,11276.303258819382
132,10798.75163716793,10360.74993162155,10501.26,11193.533362147658,11403.179573205538,11146.872080035786,11293.020846885596
133,10883.01525320053,10450.819924459458,10636.039999999999,11264.328070282863,11498.066667865625,11243.731552905343,11349.793788799854
134,10889.931973400116,10444.359922676085,10639.19,11241.77972313397,11484.177499166053,11236.288352645095,11360.30721367459
135,10903.967834796907,10473.87991988182,10659.41,11205.980508674867,11486.939056129882,11243.659509076455,11375.499751770769
136,10880.31295613289,10461.069919939042,10635.92,11247.318476721608,11530.808323637355,11293.993599851707,11398.553211668352
137,10889.709873113632,10466.909917087554,10665.329999999998,11264.17324035056,11537.789763730336,11336.381961832323,11408.186069549172
138,10831.967604022026,10416.059921407701,10594.06,11199.853464384974,11499.843725397286,11318.409311929325,11357.161849275692
139,10859.913569822313,10438.609920864104,10615.22,11220.97004372712,11510.744293510616,11384.151915743481,11385.095700334032
140,10811.856873435974,10393.009924554823,10558.849999999999,11186.03637745697,11466.602460510187,11377.073681804517,11349.283074366138
141,10798.971449494362,10382.339911174773,10579.01,11168.860022721774,11416.223153723558,11276.741283155583,11346.41131912026
142,10790.40589384556,10413.72991329193,10637.730000000001,11160.101923277864,11493.808473740963,11210.536115901376,11338.236841978505
143,10773.266165652276,10407.62991440773,10624.3,11146.982896222624,11489.355205487924,11176.734535539425,11291.66268435283
144,10761.894812607768,10411.319913644787,10611.009999999998,11166.42621121209,11512.754869404494,11151.121485463289,11302.2337061813
145,10708.625115604402,10375.85991930008,10572.22,11142.973809131792,11528.014722354044,11190.250764328594,11251.739403229865
146,10654.475278487207,10310.139925594329,10508.41,11094.192325317561,11453.347553128075,11138.086283112898,11188.584630720976
147,10693.612335891721,10369.559922885896,10584.15,11083.706342356949,11427.563598152208,11126.133700181004,11187.51364893758
148,10675.343911666872,10359.77992283821,10573.01,11089.84732391853,11424.122710493166,11158.922702203374,11178.219052234972
149,10825.625694332124,10470.739912929534,10703.179999999998,11372.884255321287,11599.954433762101,11247.3828154069,11334.250237127088
150,10820.323404989245,10485.309912109373,10735.9,11326.629964339323,11591.119093973493,11202.550707093606,11320.039295852508
151,10825.90366918564,10502.079910106659,10734.369999999999,11297.819473006353,11593.766826934072,11198.12560188135,11320.925607414843
152,10791.724040927887,10472.37991279602,10686.78,11259.049208797293,11555.611701158234,11202.885207090952,11300.581746488138
153,10867.908013906479,10531.009904441833,10769.539999999999,11361.750375043934,11628.976182851444,11285.89040092861,11378.018144736787
154,10844.984304852485,10502.959910707472,10741.480000000001,11330.243200242856,11609.793329566648,11249.571975838595,11358.679011257056
155,10885.200557031634,10554.259903936387,10821.759999999998,11336.999659498742,11649.288707997877,11273.238373795353,11385.057982433373
156,10842.276176543237,10501.599909954071,10785.99,11294.188798593808,11587.330792703895,11222.97686760893,11332.274584119543
157,10853.851698565482,10521.059908790588,10801.729999999998,11321.120881267301,11610.030372726882,11200.070934190806,11343.062281217797
158,10878.203499922753,10545.45990351677,10804.3,11340.992703843416,11617.310670909248,11240.01712978525,11352.03205544441
159,10839.221649103163,10520.85990541458,10804.61,11364.882184722237,11609.25309262209,11186.094284134935,11310.479648812838
160,10824.408333792686,10486.96990907669,10778.83,11349.390199854297,11580.613339692172,11183.843599582668,11309.803245602416
161,10832.171838326456,10499.20990951538,10797.78,11390.998744846005,11606.453481481232,11218.675798683296,11315.76028014121
162,10811.571432323455,10479.019911346437,10761.810000000001,11348.844637551638,11547.58628377151,11184.22615201054,11269.714542840133
163,10799.111878490448,10470.699909992218,10764.549999999997,11287.058890384107,11522.018239033936,11180.534953602159,11257.911507505807
164,10777.442333674433,10440.57991337776,10746.16,11288.687150703556,11516.308404748068,11141.681980689336,11224.931409969811
165,10841.96509622097,10491.689905872343,10809.04,11339.205871972477,11572.292791082455,11217.821708419935,11283.714428065945
166,10838.23925388813,10487.14990787506,10823.39,11314.608087067903,11531.6966096551,11187.52863360094,11234.0028982484
167,10811.47226027012,10463.40991404533,10796.469999999998,11292.540002034233,11508.42557607379,11162.258825724926,11209.500138083537
168,10819.14768394947,10465.669912881853,10783.649999999998,11318.416967223862,11521.463457732243,11192.59465618109,11223.415034240896
169,10861.764724640847,10505.379909181596,10836.810000000001,11330.176015907871,11572.702240713652,11218.419177736434,11277.892038357966
170,10880.623264923097,10524.71991135597,10861.06,11321.678528803037,11605.52500345499,11266.54078648729,11331.903298496125
171,10851.456710453032,10530.47991200447,10881.439999999999,11305.547326648291,11610.797424134023,11282.232664460333,11324.817409623103
172,10874.37142264843,10529.32990811348,10900.589999999998,11259.904978373292,11575.31878102903,11196.845779722613,11307.538481423699
173,10645.57516424179,10321.889931497572,10664.519999999999,11086.613541154478,11358.288398463063,10990.010626234169,11068.194939064135
174,10772.131284270286,10455.049922142029,10803.039999999999,11209.021050755484,11520.604863082697,11151.90734883828,11204.450845332976
175,10588.878128333092,10318.61994116783,10651.93,11065.438832554848,11405.36980751042,10985.122692531215,11062.377057533087
176,10552.994055166246,10325.30994395256,10665.93,11042.615945554031,11444.897788234355,10950.797791040966,11055.48709197302
177,10637.505879707336,10441.60993355751,10794.52,11140.47198994182,11591.62161838774,11048.021181331667,11167.110628318303
