,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
1,9975.526972289088,9971.950177669525,10004.6,9995.885737110339,10000.788171142225,10000.593406079113,9999.602940748744
2,9822.847749009135,9819.292703170777,9850.1,9970.074450158365,9989.287250849786,9974.288258962262,9979.978613573165
3,9575.841257367138,9596.675886049272,9576.630000000003,9924.466782706868,9952.825712384167,9922.524931068794,9951.842693795968
4,9471.809238810542,9515.356417522431,9501.710000000001,9896.432061527934,9928.050161831045,9889.422330216845,9928.201303641194
5,9472.74827174187,9568.985950078964,9592.640000000001,9911.40609748375,9940.7317079952,9893.825566012194,9926.895358084208
6,9541.606693859103,9626.595746355059,9656.67,9937.199425665927,9967.158280540854,9920.653624721695,9951.789084123366
7,9291.49898775101,9418.778348970412,9458.660000000002,9870.777324544457,9863.176753637048,9861.622731624364,9874.806132104202
8,9418.810810194018,9565.996321172715,9597.49,9928.713210548429,9902.0477812133,9902.285711469805,9950.399555096765
9,9142.415017747882,9301.2190878582,9373.240000000002,9824.893497683,9803.726329361723,9817.75643322494,9841.919814967168
10,9119.6519178772,9280.419249830245,9360.070000000002,9832.219359507677,9819.904612985625,9815.038906569223,9849.70725266616
11,8930.220061173442,9087.891275310518,9159.45,9763.385069088716,9734.109085348302,9775.286724577289,9752.3793736039
12,9009.564859557153,9111.861064252853,9209.300000000003,9798.994042870254,9778.006044286043,9795.597132141518,9806.396956471901
13,9152.71411570311,9319.569167737962,9307.800000000001,9898.727591687219,9839.49545040337,9856.071521758702,9866.230939971534
14,8938.543297059541,9147.4413449955,9247.940000000002,9836.689348055188,9779.021558962293,9790.819886583688,9800.52660060261
15,9095.355057132247,9318.246566963197,9355.29,9938.505631911801,9896.328113619831,9836.142258863787,9890.563086101702
16,8934.30420336485,9188.026447315218,9024.36,9779.549464530137,9741.879985261741,9792.550326669032,9779.90714174235
17,9019.39309638262,9261.464727420807,9097.555000000002,9827.273456659626,9798.91759558085,9794.522727556827,9829.018574873775
18,9218.23223651171,9486.721539373399,9301.800000000003,10003.440203349917,9981.150940457464,9885.2917956944,9943.024394371236
19,9203.626204178336,9409.343173885347,9307.17,9993.255469913589,9990.28950788734,9883.872054206895,9951.504156911571
20,9014.006476538183,9191.725266342162,9136.040000000003,9813.691107833929,9810.454923862735,9825.061651256716,9862.21005264247
21,9192.60274605036,9345.062232942582,9236.59,9916.053024069333,9909.042826457782,9863.277072738314,9893.554140774031
22,9300.715702574254,9456.660741844178,9307.820000000002,9950.658620470178,9933.47596342185,9893.429238645134,9912.612873145024
23,9211.183493516448,9419.290633659364,9191.439999999999,9834.077327967978,9764.900663944496,9853.879725502,9828.781738966656
24,9021.228277108672,9311.281823062898,9129.25,9731.344332129502,9645.735037810031,9795.765982503144,9767.999621799438
25,9004.149214904312,9278.431819171907,9083.730000000001,9726.733953598934,9669.279122841073,9804.581736645841,9756.185464141918
26,8895.628147180083,9147.483728542327,8954.54,9667.727031773637,9625.812885440972,9748.44155737275,9741.625603469758
27,8823.90503375769,9021.16613554001,8756.340000000002,9508.208757434953,9465.275247898933,9666.001868022508,9642.248011809512
28,9023.861554019453,9229.76295958519,8868.530000000002,9651.771992514023,9585.922510153685,9776.979183009298,9758.706390330206
29,9212.745878112319,9366.171361875535,9041.160000000002,9779.458596534827,9758.357172160962,9862.552167044221,9842.846813888766
30,9396.03580233336,9513.310031280518,9203.160000000002,9920.167837794465,9914.39306550346,9972.797026295824,9993.844966547362
31,9331.43080918074,9519.209838390352,9293.380000000001,9891.545976290261,9891.270311923767,9948.96612470509,9997.555861152128
32,9314.4841197753,9510.770106849672,9254.020000000002,9868.082787889496,9874.542825518116,9934.92923752041,9998.091152210622
33,9434.9038856864,9625.918979072572,9353.730000000001,9981.763396672723,10011.418459896551,10078.368646459554,10120.663997880241
34,9314.215770366194,9475.450685596466,9248.48,9870.571545677869,9925.71239923046,10005.510983917855,10036.926602378677
35,9338.883576343063,9536.569926414491,9270.98,9907.412103139564,9952.742895503463,10052.860830580214,10055.487614786032
36,9440.319315850738,9671.768258829117,9374.270000000002,10011.410423122315,10085.249512478853,10189.648336890874,10136.363421608603
37,9461.175130612854,9642.248585720063,9315.240000000002,10002.074151574332,10063.975997514848,10157.93923865979,10106.747288798992
38,9415.603622720244,9567.519622917176,9276.17,9936.56413286585,9995.96640498736,10089.529230120977,10033.92014530253
39,9628.238433701994,9787.216795377732,9496.55,10180.19790569482,10189.259726980861,10192.844963753962,10204.217538649618
40,9644.250132739546,9828.096771564486,9542.62,10198.919943027771,10191.41930751457,10212.478371896737,10222.440921126152
41,9734.241942212586,9884.386428117752,9572.180000000002,10228.850769345812,10213.520493586971,10252.699367019657,10246.30665872182
42,9770.444315125944,9925.985769224168,9628.590000000002,10278.024778537345,10232.554558777209,10266.576561434691,10254.666482901734
43,9863.294002883436,9964.64548743248,9678.689999999999,10303.473203672653,10249.267362294897,10316.864457352358,10287.619101439974
44,9709.81061614752,9859.296477241518,9640.9,10232.5452840118,10233.84518097711,10253.053227033535,10267.28377158114
45,9704.60992895842,9861.826696090699,9703.480000000001,10260.445055354521,10235.578824556183,10269.400207199707,10289.749877159971
46,9692.488265025619,9861.306637420656,9698.880000000001,10273.457522298102,10217.779494485141,10242.525088122055,10308.05814726271
47,9841.372351176742,9967.38475388527,9828.980000000001,10399.191513000116,10334.166998018782,10325.882707173221,10418.901036591436
48,9847.149417798522,9976.604825620652,9868.830000000002,10419.8065597307,10368.63011947946,10341.468726130719,10427.857951097247
49,9823.273851821425,9974.844722499847,9913.35,10462.649952186686,10387.353291815141,10331.29823763355,10435.945966289228
50,9876.183511664869,10002.704516973494,9993.53,10521.874678815144,10446.24734364656,10373.405770729101,10490.950575676146
51,10000.087012450698,10095.573372097015,10096.43,10613.320095487989,10534.701513785083,10472.246407912962,10591.381643289653
52,10081.019618928434,10180.8316385746,10164.600000000002,10701.330122019075,10570.5766177747,10495.634203980728,10663.29074847187
53,10063.791278674606,10172.26198568344,10228.550000000001,10714.913541945354,10583.911320908532,10494.463376404728,10681.046049637049
54,10022.386349503997,10145.35236626625,10223.12,10694.810384158358,10563.89128810964,10472.760116394531,10659.906717670317
55,9941.958185994627,10092.08304066658,10122.980000000003,10604.020836872269,10495.778913071299,10432.842557520768,10580.170556558482
56,9974.898715283874,10107.192851552965,10143.690000000002,10602.8734137099,10494.308709298983,10450.228051435904,10580.689665263882
57,9996.53330315352,10137.611613340378,10120.900000000001,10592.89553292384,10506.272187712671,10467.939423973961,10578.88334222544
58,10046.898950812818,10194.982384691239,10211.75,10688.848875548527,10554.815946084853,10521.085299424727,10644.109883028588
59,10093.06536010504,10257.160868120194,10220.92,10757.71553288477,10600.47445473704,10568.108336277171,10689.167530970506
60,10079.197163608078,10268.790536489487,10239.22,10741.116680713627,10586.529220860242,10540.731682180289,10661.259544564195
61,10132.642524354462,10336.879407291412,10309.76,10821.240607876167,10646.86796798726,10561.885242304144,10721.488344685251
62,10069.915679109099,10311.34045481682,10322.1,10807.776572042121,10597.651441847362,10552.601048611858,10678.376880296299
63,9975.756657559874,10198.861442260742,10263.31,10691.744526671522,10496.614465333812,10473.05553134351,10584.667758923937
64,10035.49325814009,10263.650880346298,10332.85,10769.3454134905,10559.203719556457,10553.29904400309,10660.751471567528
65,9887.234083220961,10134.641709480287,10221.560000000001,10594.871396633065,10447.734977093649,10470.740873908897,10528.646059784563
66,9919.243368890287,10166.1419190979,10257.960000000001,10634.447902287984,10472.333945930763,10495.212287250302,10541.329514374127
67,9935.201941449644,10191.611619920732,10247.1,10618.95044301284,10450.703990759195,10498.20320426974,10497.066820791317
68,10057.352079665665,10289.020377798082,10315.900000000003,10748.582540823829,10553.667564687425,10603.223613395498,10588.379214712346
69,10252.507902467252,10454.018907289506,10414.67,10875.081774119943,10662.216665164937,10748.143195222832,10663.647602498913
70,10277.01150439978,10470.768974971772,10413.779999999999,10888.97806270814,10665.883362239276,10760.699012225172,10671.261411665977
71,10237.7767860961,10417.418983078005,10382.93,10828.511307669156,10656.303426166487,10735.686846355493,10648.033272882494
72,10326.954818112854,10467.74835715294,10387.28,10829.264737691643,10724.810087818702,10819.78016907898,10718.6634420706
73,10418.765097434523,10447.998554191588,10227.62,10873.823077370762,10799.26511722773,10880.667730673675,10779.762612488206
74,10448.312562739851,10511.33798306465,10236.700000000003,10872.249130812224,10785.31057303128,10919.197653979485,10821.45035955546
75,10400.66464016676,10492.818100948332,10249.250000000002,10786.592944579212,10749.761092774006,10886.493493075477,10778.409758156662
76,10451.048091800216,10528.057930526735,10211.94,10782.071409886632,10756.161858954909,10903.523197875182,10785.596000917027
77,10402.009720046522,10500.398349876403,10221.56,10748.100189461013,10753.990395310142,10873.507769811536,10785.560308211097
78,10470.527879579071,10489.619452171326,10236.390000000001,10767.1609843997,10776.467013128879,10864.393691194367,10799.496166430074
79,10546.472850234513,10492.928214168549,10195.900000000003,10669.406734520147,10850.79667211206,10932.536395796456,10834.560092396794
80,10407.617534987929,10344.579477815629,10016.54,10490.982466949832,10751.173494702103,10809.344126592776,10700.505059560704
81,10372.357447965149,10304.119420461655,9946.620000000003,10413.122663901908,10714.814755174382,10784.127647787345,10647.04018878746
82,10438.694656865599,10354.65857094765,9951.92,10470.153352996545,10786.043655643049,10842.54024085353,10720.877220403621
83,10295.041946198942,10265.679436550141,9944.330000000002,10429.868671597887,10735.523674695858,10723.29295054938,10652.403801994393
84,10189.321205470565,10186.730427589417,9904.49,10339.1356545125,10682.343935877883,10635.891723294473,10597.124915037402
85,10142.211003663542,10195.989940814974,9946.740000000002,10315.096761260009,10684.137743538779,10609.873826352483,10598.138232369009
86,10191.468584573273,10224.259332990647,9994.210000000001,10325.088545497225,10699.676736437728,10646.44306424021,10623.965819807487
87,10120.290904090409,10197.999770498278,9979.690000000002,10283.389802507541,10696.739650608857,10625.094835119091,10598.948928358557
88,10293.731500775815,10356.097803735733,10105.24,10399.259782011894,10819.426846729548,10783.485822114191,10703.378337208174
89,10150.5264965415,10239.808561887741,10003.01,10318.73380431846,10659.081865215036,10657.72676421556,10580.320356761018
90,10133.680909621718,10208.858596143724,9988.4,10271.887338375453,10675.073131402016,10666.028237146802,10576.367351153003
