,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
1,9971.000066356659,9993.894804210664,9967.45,9999.822253476981,10001.523324155976,10001.376016315913,9996.398048111798
2,9812.638145909308,9867.246044397354,9830.85,9971.328337430366,9986.720872629454,9981.211945391526,9963.133431118207
3,9602.286141235829,9659.860037555694,9597.03,9914.29197978125,9960.131098190193,9945.032004340594,9916.135437568355
4,9517.176643333434,9567.436253623962,9541.88,9882.586394960592,9939.800384193157,9914.541685685594,9891.65778901227
5,9551.793702809811,9595.654686088565,9587.48,9888.335238154541,9956.339892161173,9923.385380582833,9907.453071739728
6,9608.466596210003,9671.881998815537,9645.259999999998,9910.802564292635,9979.83944904773,9950.494934425004,9925.77321274136
7,9351.13631994009,9509.573201360705,9373.239999999998,9827.427657280203,9915.777090688276,9895.769328747208,9856.470829393647
8,9429.834758718014,9655.74302020073,9465.189999999999,9882.346690365086,9970.631232668107,9973.236492739885,9903.460139752393
9,9235.66910538435,9433.525684051514,9202.409999999998,9782.991667157683,9884.316919836458,9850.451865277706,9823.694764834892
10,9223.922216150759,9461.435397567751,9213.769999999999,9803.896348763938,9906.020267489685,9846.10213545446,9815.074294600254
11,9053.8419511199,9321.074616088868,9110.699999999999,9731.567277897906,9844.546140504379,9767.712559270938,9761.000348904068
12,9139.153418862821,9379.475713281632,9166.9,9759.324161917393,9870.73383091757,9781.453140304691,9795.983961690097
13,9156.724656603335,9504.662433624268,9289.56,9825.271028729203,9941.743904882576,9861.730003258665,9866.04811104075
14,9034.89517485857,9397.202789707184,9102.269999999999,9770.980391383608,9881.171429181506,9768.197271812487,9783.853631331836
15,9120.602317225932,9560.936652221679,9219.8,9846.42316980046,9951.591794927332,9875.836011818952,9876.703520589072
16,9038.465962898732,9471.349639034272,9069.22,9799.36521059903,9879.461567958571,9763.329634075562,9808.97488901985
17,9054.695432813169,9543.512135105133,9149.76,9831.083441380979,9918.681610393465,9807.55001205943,9856.529753222238
18,9294.838578884603,9746.310051364899,9390.509999999998,9921.047953968577,10066.418140186495,9960.22270957467,9965.052372029379
19,9333.146298692227,9709.444735059738,9376.2,9912.03720823663,10070.80997044993,9952.145034046815,9966.046157602883
20,9161.224488070011,9563.239316568377,9174.249999999998,9811.435394324017,9946.804810851063,9837.923180501599,9890.887407320173
21,9182.03981902361,9671.147991819382,9286.88,9889.333947379375,9976.190179899368,9883.483394053603,9970.423333774259
22,9226.292781655788,9758.631782693865,9352.139999999998,9941.244642901802,9985.147112572915,9913.477649375287,9997.79341076189
23,9061.284833199978,9666.248240308763,9234.869999999999,9882.5862311235,9834.294122173987,9820.850643244277,9902.848707413108
24,8857.678395984172,9635.621849517822,9055.249999999998,9840.31744157278,9779.48838972812,9803.055821659495,9879.19050090951
25,8884.531005914212,9636.011961717606,9063.550000000001,9805.053771935654,9796.562857904726,9816.381696497541,9870.09202395241
26,8845.99565502882,9542.721063871382,8950.43,9743.457662759489,9764.228261439403,9795.470425753098,9833.901057873287
27,8795.723162696362,9458.642680206302,8815.839999999998,9639.906341349177,9688.735384810785,9704.230151938056,9715.645121764628
28,9017.239036967752,9610.09827800751,9007.58,9799.11758661208,9787.330309890185,9789.603221551031,9854.724793082636
29,9152.979099457265,9747.475657758716,9183.369999999999,9913.741750158064,9899.51031502261,9852.638509206328,9932.582924647008
30,9325.921169531346,9891.716197767259,9352.739999999998,10055.727616074171,10005.755389127557,9914.835047936716,10062.479479540338
31,9327.461271989347,9920.300210676196,9258.929999999998,10014.186298412133,9945.515546133498,9877.446137636412,10011.586866737838
32,9376.132942130564,9909.947776536943,9248.96,9999.852814031812,9940.70735128553,9880.364210019468,9997.61128661833
33,9505.689687449934,10051.388566970827,9373.689999999999,10146.660787673565,10058.727190719019,9972.170109817343,10113.570555304243
34,9432.221519601346,9957.012207880021,9251.71,10046.005287475746,9971.63437357239,9900.784299414587,10006.975710866873
35,9480.326022264957,9999.774772386552,9279.109999999999,10097.65506083337,10002.231747750076,9940.793877714963,10025.925491010334
36,9600.233543231487,10131.377914190294,9379.4,10232.701809151406,10089.449583439151,10032.956008760386,10138.771384488895
37,9551.41819119215,10060.98514980316,9377.449999999999,10200.974394205896,10059.946902315312,9997.906648539903,10145.4031082469
38,9478.06308601141,9980.385320682526,9346.88,10147.264519841776,10012.674076427309,9956.226064520748,10086.972851484119
39,9663.842375266553,10146.273682680132,9574.199999999999,10306.091315380363,10208.714830854547,10143.703236946523,10308.082282979038
40,9690.499238874912,10185.540877361298,9588.749999999998,10318.095843372299,10227.901170846124,10145.947635774774,10324.634313940755
41,9764.744729173184,10217.186799936295,9696.33,10350.569374216377,10272.529942731422,10159.577788139242,10368.96042640272
