,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
1,9993.249999999996,10004.494208774566,9986.7,9992.347431368602,10000.550061401573,9994.482687526643,10003.390859500078
2,9821.415461535453,9881.963763170243,9822.800000000001,9962.693040430808,9981.18285730682,9951.98526189923,9974.578510171825
3,9570.746586375233,9594.177379541394,9551.42,9908.526761963178,9948.799745858087,9882.89089573979,9915.06659329731
4,9431.810504622457,9482.323402051925,9447.420000000002,9885.88003718335,9922.975945494098,9847.323381663111,9876.380324984468
5,9451.518231091497,9500.275087523458,9451.600000000004,9890.291964655515,9931.828560102133,9860.33139415711,9882.464174384135
6,9519.665087261197,9578.542754278182,9511.23,9916.59998400647,9958.195976532605,9893.43557729244,9900.906606827968
7,9274.331327543256,9369.094743251799,9331.220000000003,9838.093617443923,9867.4311229966,9815.079578106102,9840.420566657627
8,9405.961584095954,9507.43142653465,9493.2,9914.408351764827,9933.130522763411,9897.105190501505,9905.057422445372
9,9138.858406529424,9276.966302223205,9260.450000000003,9825.599384642763,9851.322764272445,9771.909588818398,9831.706974928671
10,9126.241668052671,9337.314736680983,9217.560000000001,9845.679204521475,9859.18861283056,9766.435225559691,9810.817166331592
11,8926.653092827795,9232.986927356718,9031.54,9800.576825139073,9808.043202766621,9657.928752316455,9717.315826242115
12,9023.126384034154,9285.373047180175,9086.77,9805.051233650667,9851.476931440713,9730.394108542198,9781.043982353933
13,9209.20352311611,9471.033653764724,9165.110000000002,9876.50974273797,9954.909329048467,9839.529492910126,9845.358695569928
14,9029.265335354805,9361.24590662956,9038.740000000002,9790.861699672118,9862.736584805785,9744.240707432173,9780.753092371046
15,9211.595034670827,9553.69406050205,9220.490000000002,9868.156965794935,9960.157319505824,9860.821023440276,9880.365600526477
16,9042.915375223158,9311.944734730718,8994.200000000003,9788.24624851089,9889.82859924433,9753.52927651665,9818.49360477605
17,9185.976066350935,9376.04451388359,9078.01,9801.440963732004,9939.684908818206,9840.394712314745,9864.243267564882
18,9381.647184224126,9608.313552331923,9263.37,9949.459915660507,10108.864249097904,10013.650757069654,9983.272056776394
19,9368.516859040257,9625.400335373877,9262.580000000002,9935.877297518811,10094.961392340338,9983.083389167552,9979.418672074538
20,9094.14582243919,9462.082204022407,9080.050000000001,9840.712536866107,9926.522644417764,9789.931088590294,9881.918839441176
21,9230.282538294792,9584.776420645712,9255.750000000002,9941.736132998616,9988.955530548237,9900.189677671722,9991.141987011793
22,9333.719130496977,9662.331395196912,9351.04,9977.654594833375,10012.892784930182,9943.537160587264,10025.544817958707
23,9229.870211086272,9505.351640348432,9243.599999999999,9863.290244271662,9895.079391844843,9828.597787306355,9920.000737176957
24,9075.928684186934,9465.034749598502,9205.660000000002,9842.200401683476,9808.046233873118,9778.130746165281,9816.98344522813
25,9027.43074809551,9455.891700167655,9144.010000000002,9842.889093962287,9821.560823792677,9724.531701375494,9809.361944396745
26,8968.813462624546,9384.384225025176,9021.420000000004,9794.951299854489,9771.913446284618,9667.143534402576,9737.403343147085
27,8783.741845669745,9226.175456852912,8862.39,9693.892589278314,9662.096591997604,9551.33548135613,9622.99239520121
28,8978.297717733381,9358.384072918889,9038.880000000003,9839.269011581055,9795.111765024432,9758.500141280005,9761.955108093738
29,9117.381913747786,9544.721071615219,9183.640000000001,9958.634676756543,9911.703410636183,9881.647840058477,9876.777872444809
30,9297.805965499876,9702.009405498504,9366.390000000001,10099.485282192489,10074.436631152123,10067.527624186734,10002.398740307119
31,9226.328993425368,9666.297610402105,9401.5,10061.203089177197,10046.075566640173,9974.897081632624,10011.11131922381
32,9204.180601334569,9614.020733733176,9365.650000000001,10063.181907525766,10041.469848246883,9966.36835189211,10012.815408886467
33,9381.17362340927,9748.447675786017,9494.139999999998,10167.845542233566,10158.01791749173,10114.631902083762,10102.305622807642
34,9267.519025616644,9625.921483802795,9336.61,10066.908894291388,10067.542971477073,9942.359248451583,10034.442515592416
