,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
1,9954.392462806703,9998.488670854567,9979.2,10001.299970174132,9999.090690109953,9997.880967547226,10002.18726462152
2,9786.150674972536,9834.562132997513,9830.039999999999,9969.056715567222,9959.752712182926,9970.0219328481,9983.533117037674
3,9525.846803693772,9609.340565366745,9642.830000000002,9925.211433334534,9901.869131046458,9926.038278056389,9956.454792337341
4,9446.64227095604,9518.836139488218,9527.62339931488,9892.393723876772,9879.241161685844,9901.921435784552,9935.837942015432
5,9518.64758125782,9546.195923604964,9510.85149262905,9908.442332221417,9883.908839953687,9908.435370006904,9938.260772681624
6,9605.439779791832,9593.461512813567,9604.935772571564,9941.736705971434,9914.673257720206,9938.47376706314,9961.161500984706
7,9318.388097496036,9365.620090999602,9414.183983192444,9832.422119910363,9814.505806058492,9849.825875204195,9918.579308271816
8,9360.24272649765,9525.99597597122,9562.186746730804,9857.48498939695,9875.504748020467,9911.563837067288,9960.575548481434
9,9197.721066141132,9266.365184879303,9331.175673103335,9799.399281749149,9760.208566448271,9818.402112252163,9895.637423924503
10,9215.430732779505,9273.2502567482,9364.700543899537,9825.187214417849,9772.156716262169,9824.351832949678,9919.661302866243
11,9079.36763923645,9101.339860420227,9252.088804254534,9770.75129950872,9692.647031446668,9756.50244053014,9837.251743351928
12,9192.044582223893,9173.136964664458,9312.915315227508,9829.834529820439,9737.226099863135,9789.244887119796,9846.395476050897
13,9223.96146918774,9337.796116423606,9375.11828743935,9878.75897369517,9833.26353884022,9794.395017783536,9909.328597506486
14,9128.353267483712,9195.297536048887,9258.255315227509,9847.111548101995,9735.29250689111,9713.812751868916,9829.359989998951
15,9192.504379386903,9338.7217543602,9442.77572283745,9935.654649707878,9870.601758174515,9807.471232409262,9920.787314408408
16,9072.072512087823,9216.459007616042,9261.849420537948,9911.14062385203,9829.70110690466,9700.115935223002,9852.837709533933
17,9082.90150223732,9348.301692142486,9306.068426380158,9959.840092573479,9882.420770426907,9743.159957465577,9910.728249214158
18,9291.44026117325,9556.01087978363,9508.671726732255,10083.260087019593,10046.005350580412,9885.715345384098,10036.254543029338
19,9333.472892193797,9560.30259533882,9527.403675050735,10073.57590637868,10018.3487379112,9887.12296922994,10008.880816357207
20,9217.209699029923,9326.73893172264,9317.06039469719,9965.397739385,9906.41113451765,9719.802457335114,9864.370214429895
21,9224.545799479485,9383.502908763885,9439.40162726402,10050.41036865192,9997.428109328344,9814.075781009267,9941.355214699328
22,9179.325461106302,9457.807980680465,9492.791070451738,10053.661679649435,10030.18800360457,9837.086289218729,10014.318808312568
23,8962.49737473488,9325.878839588164,9383.80281009674,9913.303166319824,9965.874443105915,9720.201601565444,9967.828803359966
24,8813.50672065258,9197.178950223923,9323.28691540718,9857.08113366597,9944.874267992309,9667.614345354297,9842.889556226522
25,8893.812947883605,9159.027273502348,9311.752452220913,9869.565809263253,9928.404053226624,9642.259944604342,9824.752149443808
26,8863.359585785867,9113.920654726027,9236.318963193893,9826.18494882956,9889.559808576876,9608.794861208156,9759.0913382965
27,8840.647996463777,8950.851568288801,9090.422402486802,9758.161302380924,9839.348181553758,9547.412634143398,9659.41214241227
28,9019.533502354621,9135.090198392867,9212.691786203384,9930.822769448268,9932.15863281754,9662.89563700485,9820.6603202938
29,9180.997930779458,9253.464647016526,9341.642551689149,10036.710947546522,10017.657501738753,9753.62767068046,9905.372732470667
30,9301.405446491244,9415.9536324501,9537.597521953583,10188.629483952584,10136.565771037163,9883.939200407838,10032.065452436485
31,9247.646654500964,9346.052346849441,9510.2007028389,10139.964313026636,10118.802504361684,9872.10660256001,10006.126175646203
32,9297.214207592013,9317.932998094559,9484.995832042694,10132.04796654874,10112.622811828867,9869.17562769777,9993.833028097264
33,9390.82190999508,9474.676975269318,9658.829162130358,10276.683258488727,10225.154599519066,10006.336247279509,10124.097440502568
34,9358.437960391046,9342.783378801345,9561.221060714723,10181.032250715018,10110.543010442027,9879.345115992914,9961.66187694093
35,9414.966037116052,9383.960191402433,9566.436547794341,10211.300748479805,10154.720438921437,9905.84754808706,9988.777420334001
36,9508.880403285028,9515.84934556961,9666.627263545992,10314.725480053366,10260.753113722021,10001.45260492009,10121.043761815788
37,9460.586126160624,9478.626250648498,9624.058496112824,10254.56943726937,10228.178625909053,9961.240065866927,10095.566474065565
38,9390.346779112819,9433.425473976136,9576.815523900988,10181.026964337276,10153.040952617686,9903.369241095239,10026.640417011247
39,9575.295592746734,9626.758939619065,9751.238029031754,10361.846729798706,10347.355370568554,10092.726309821388,10252.814567867757
40,9582.378844928744,9637.622324752807,9769.950693101882,10381.937384377388,10358.004759602072,10122.336970543081,10281.523434029088
41,9639.066102757457,9663.668572378157,9830.90905292511,10421.69587645653,10388.707020662521,10150.681214717373,10326.52983281115
42,9634.712551817896,9710.542022438049,9868.473565845488,10448.589169445346,10407.115393144,10179.591904941815,10362.678123569282
43,9661.374607620242,9758.352854595183,9951.09720407486,10489.938330215728,10450.971278631912,10242.772824314688,10417.495281442047
44,9679.405147919657,9683.563916034698,9888.330076818469,10456.350123132372,10412.803256048916,10195.205300497493,10297.38366289252
45,9700.209556798936,9743.9134065485,9943.120384960175,10479.664660767483,10457.866558453647,10278.297924442491,10343.594671412295
46,9700.765687999727,9758.539132041931,9945.126945667265,10459.372627488872,10437.007255012806,10292.568904922244,10363.610850077204
47,9837.984408245087,9890.316796331406,10040.000842304229,10584.873660558203,10538.097852326735,10421.586312246956,10477.919017963428
48,9848.445307722095,9906.659896879199,10059.107919826507,10603.940505508044,10564.279455073489,10428.53834002889,10461.669358922696
49,9883.209598011972,9903.650637025832,10040.456846199038,10615.466215339558,10566.47904103068,10440.446245748657,10439.85652058361
50,9936.895809192658,9953.601687078477,10092.415156288149,10674.79906094999,10614.861817977562,10486.418961539497,10465.624185704652
51,9998.897991075517,10061.063907032012,10189.07767115593,10767.915393461895,10712.075779861074,10549.210662242254,10592.780906398948
52,10052.815156917573,10137.277772159574,10265.545206022263,10822.78740609357,10786.367805583524,10620.438292484341,10702.28788485742
53,10036.494739923479,10152.234919347762,10281.341100711823,10828.526746794463,10779.471204166952,10608.609659508875,10695.502064182432
54,10012.55915122986,10107.415411882399,10248.479202127457,10800.576579496053,10751.639599982855,10599.117138443547,10632.311519610965
55,9976.652257504464,10022.272758331297,10205.817919826508,10744.41082606307,10708.834015800563,10545.674682624995,10550.435364283034
