,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
1,9987.499999999998,9991.22644934654,9975.699999999999,9996.23718734905,10002.160347566005,10000.385860382505,10003.28787913382
2,9852.79,9870.542252626416,9808.339999999998,9972.182564406205,9975.024152128768,9978.504390665996,9976.021087977444
3,9693.825306196211,9679.488916597362,9575.13,9907.832427466246,9939.156880767938,9936.409861255168,9926.162926854344
4,9593.23689063549,9582.067774600979,9465.609999999999,9875.787601789678,9906.99105483863,9907.224064476033,9904.369178437382
5,9583.347335934637,9628.317459001539,9491.379999999997,9886.300633911484,9916.280469171736,9917.045191657477,9906.975077847668
6,9639.900054659842,9710.270220994946,9565.439999999999,9918.940327316835,9940.184316622946,9936.356259901217,9922.291932564309
7,9434.423101572987,9478.645924654003,9310.699999999997,9799.048748708756,9873.343602025767,9852.861093040694,9840.054646470573
8,9614.921263642309,9618.926372241971,9425.22,9866.701510096376,9911.656998849694,9892.225358488566,9893.000838173568
9,9363.15437042713,9410.911977577207,9201.669999999998,9766.688482561087,9851.926226265763,9802.924526320516,9796.72733833244
10,9389.241437854766,9472.622990779873,9217.109999999999,9802.32812571348,9856.637475366571,9799.95595216074,9827.98230791058
11,9299.225377697943,9315.871860942838,9042.989999999998,9742.018363117686,9778.034507511478,9730.116228872452,9771.336846762873
12,9316.56601570606,9350.48392995834,9116.119999999997,9757.093768791201,9816.68800057206,9762.434955554741,9829.446252435446
13,9482.137130084035,9424.434417018887,9302.949999999999,9829.19129895389,9895.83062579883,9822.732451385118,9900.119154755062
14,9264.571392130849,9315.72808739662,9139.88,9742.048904517796,9850.383736061172,9745.564802476758,9820.822908667287
15,9410.926994328496,9468.336306219097,9325.47,9864.022535417582,9940.328841472005,9859.543814337965,9917.582555874676
16,9303.010305504798,9403.383089685436,9209.6,9803.872890173661,9857.018715124834,9785.463244868199,9771.687663541716
17,9440.041425123212,9439.618155789372,9298.729999999998,9860.774478918851,9898.099418111717,9826.042561447,9821.210527160474
18,9702.411508965492,9654.626388626097,9506.319999999998,10031.57413783783,10014.453694236943,9979.21482922128,9967.403498226953
19,9698.38047894001,9647.43662119865,9490.269999999999,10020.277865313401,10010.485928836384,9965.312583932955,9985.596076928301
20,9447.168747735022,9458.391405076976,9247.28,9875.308454152086,9868.444063752853,9802.637885362663,9844.557472451273
21,9554.56398583412,9486.833831300732,9327.789999999999,9976.963285709155,9954.902606699414,9887.597028665132,9919.693147814805
22,9711.344017353056,9535.956097440716,9348.259999999998,10038.810162026715,9989.389291404237,9911.018105578696,9943.824282645724
23,9645.85834794998,9397.608110752102,9192.259999999997,9938.330128282812,9900.093302306599,9796.410002713295,9820.659168662056
24,9474.25150942802,9278.372953433987,9034.539999999999,9838.315554131363,9843.50454607472,9713.899638337818,9722.936092252472
25,9445.340800442695,9277.777975854871,9032.899999999998,9834.53528394796,9813.349901682544,9709.826246277622,9724.871297988844
26,9390.695153408049,9239.082727718349,8996.82,9755.230852390117,9725.721963724638,9666.244393014931,9695.740686158808
27,9241.315843954086,9136.252590246197,8844.679999999998,9591.190962252373,9611.376651217914,9557.639668940057,9574.40222671277
28,9442.282584452629,9296.612610769269,9045.459999999997,9779.823883531393,9754.381209161082,9738.452556905386,9697.56160038217
29,9602.341475162504,9433.307781229018,9183.689999999999,9937.066823520994,9863.839715335876,9851.079606991145,9831.883178840997
30,9799.60730143547,9549.32172530174,9338.06,10108.34171074588,10007.689981217463,9984.578748388343,9941.14507383817
31,9689.6251006937,9531.587754926677,9279.079999999998,10063.649952934384,10005.66897882216,9938.510181802198,9896.521618554918
32,9658.720606055258,9533.844937782284,9280.069999999998,10044.822251424139,10003.385496129828,9937.668769267146,9904.375079889474
33,9847.881530060768,9648.03464063644,9420.859999999999,10179.292397943678,10121.038874445003,10049.43170745112,10017.152455791318
34,9697.95401957035,9566.381794710158,9299.319999999998,10060.747238375057,10007.845518403486,9941.349860884171,9935.924055472977
35,9724.11249232769,9588.8333231163,9343.38,10089.713764280137,10047.817440940053,9960.758710488439,9975.520947095549
36,9851.946448860168,9698.560367670056,9471.3,10201.672492713218,10143.229434086352,10044.806880543925,10087.58745821059
37,9838.41241068363,9661.884537954327,9462.929999999998,10182.27930722298,10100.901041430185,10011.192918215807,10069.338078443594
38,9797.37705768585,9587.794606647487,9385.34,10123.992414267192,10049.01268284351,9920.985059465642,10009.159032645759
39,10000.599869031903,9789.915070857998,9595.359999999999,10325.131378925162,10213.823724723836,10117.283003446066,10157.533894508724
40,10032.878677978513,9804.445729427332,9598.359999999999,10341.682873540725,10243.494478919962,10147.555782649806,10167.831391855107
41,10129.932696433065,9826.149258012767,9642.409999999998,10395.442788344939,10281.976012771212,10153.111512228717,10192.57512387955
42,10189.470532531737,9839.652237997052,9659.47,10427.74161085317,10306.134077417188,10162.12720670532,10213.06807488738
43,10255.380389218328,9889.871971654888,9691.129999999997,10472.832362384295,10375.11297536273,10230.384453876024,10218.905049741956
44,10096.037300481796,9829.415346679683,9606.519999999999,10366.433210399802,10290.436495820477,10169.017453730252,10196.779707920541
