,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
1,9982.381439609528,10003.05873380661,9991.8,9992.76061610609,10004.150700199008,9997.792486375793,10005.004248128236
2,9852.073407201768,9872.86256084442,9854.02,9965.430296235045,9970.558950307259,9972.672418645174,9988.834799184575
3,9617.867323045732,9685.56755437851,9640.060000000001,9883.332625476974,9909.614738437313,9930.946976028907,9965.084170264674
4,9553.56282917738,9588.049520072937,9563.13,9853.114192215722,9881.048715373316,9903.910814680905,9951.744077053216
5,9596.755472235682,9590.056521596907,9590.119999999999,9848.707199875747,9897.541530622953,9908.484973952844,9964.622993108573
6,9687.5145906806,9637.009620313644,9624.069999999998,9875.785802954659,9916.188700075374,9937.813638184369,9984.539551170823
7,9501.32092405796,9434.97470152855,9431.149999999998,9773.908416629172,9837.505924254005,9848.097396773806,9879.67833793182
8,9694.18080169201,9624.320629310607,9570.679999999998,9847.306360798513,9883.741493251044,9912.275046274888,9932.824806679244
9,9460.992969479561,9386.225540542602,9369.81,9724.45558578724,9791.873507623546,9799.591195798297,9831.432120596004
10,9417.911183876991,9350.105155200958,9420.169999999998,9750.056389172354,9813.991452281967,9804.7783163181,9849.52134726653
11,9297.275989108086,9202.55264529228,9281.84,9689.06972055124,9766.882572592065,9711.259697519436,9785.27974572076
12,9320.36269299507,9299.06447159767,9310.34,9717.280493492672,9801.564919502458,9790.424588500675,9822.791882848596
13,9572.936679134371,9357.409816055299,9380.849999999999,9797.196587303708,9858.40291447294,9876.777129136624,9892.656357309152
14,9397.111828684807,9236.407755575181,9255.199999999999,9725.929012652756,9787.323969645713,9813.734819897563,9805.268869991289
15,9580.06940176487,9464.4120652771,9469.35,9861.65115978337,9860.871187315575,9909.726961666276,9940.555119518122
16,9307.162050089835,9408.671230793,9442.38,9756.632360076335,9831.396154478627,9860.62539793108,9877.308248583382
17,9371.338394589426,9436.715231037138,9546.509999999998,9809.760697335852,9859.375911736763,9911.590856553132,9939.416099006039
18,9613.258267416955,9653.913277196883,9757.659999999998,9993.628702371467,9982.357593864937,10060.038830623816,10087.206288886284
19,9517.809145693782,9636.355560264587,9729.669999999998,9992.565526510563,10001.012424648627,10065.40316660833,10063.430187218532
20,9328.600334143639,9495.744739313126,9553.739999999998,9876.003200278823,9928.96739801171,9924.864604937327,9906.160242235193
21,9534.572272086145,9660.68450510025,9638.669999999998,9932.79028386481,9964.986520209277,9973.668866284568,10003.847521009424
22,9586.546947512628,9693.723586902617,9733.689999999997,9981.748924871194,9968.38032632646,9971.722553303262,10022.23266370238
23,9456.806713995935,9638.790183172225,9645.519999999999,9886.90318828201,9866.673827037472,9813.445724285135,9900.684706359478
24,9475.097777853012,9609.548893537522,9557.95,9803.859035289875,9752.4370906211,9709.517541426647,9849.341822370812
25,9460.38581890583,9563.948154067994,9544.71,9802.27935723077,9753.116430241942,9710.357699621452,9833.203635547534
26,9348.982664890289,9468.914197835924,9457.429999999998,9766.934000713352,9715.92459228405,9651.488538462652,9776.599930681185
27,9277.502046146392,9357.308746814726,9289.06,9636.961566259853,9581.29201841878,9540.877935024764,9660.282201928376
28,9449.839963274,9589.593760471344,9472.359999999999,9773.587794453486,9779.731304160381,9733.506699188913,9834.058327583007
29,9600.142099614142,9665.15501718521,9610.74,9870.616646599254,9920.76724540585,9872.11912610352,9945.30634267995
30,9732.665749235155,9817.412366371154,9727.369999999999,9968.910877292072,10052.658420861233,9996.676090654455,10108.557026199644
31,9652.508771610259,9752.183756370543,9740.759999999998,9929.44107357867,9966.014243512718,9930.045773848784,10090.360112834709
32,9636.932760686876,9736.244788780212,9722.13,9908.487801245154,9962.683972758823,9925.54261415178,10084.74032500656
33,9733.638303599355,9877.43784710884,9838.389999999998,10005.955632174773,10092.526128471854,10076.16562521676,10218.195400432412
34,9547.732570600509,9723.40315501213,9731.09,9913.825604948448,9970.06879561528,10007.133224068582,10086.751141838691
35,9616.262468595503,9759.68269903183,9752.25,9940.810136973856,10022.64106324,10033.661544371862,10130.354106712955
36,9697.066952033043,9857.300957622529,9874.019999999999,10059.376348134301,10144.620493695229,10150.712570818887,10234.208014617627
37,9681.916813912392,9819.792487249373,9829.439999999999,9993.83976715537,10133.694689218568,10116.213017522361,10199.383603638371
38,9609.172013750078,9754.14197274208,9772.479999999998,9947.483010946202,10047.248101916282,10045.627165069041,10119.58865263885
39,9888.865254230499,9985.690531368256,9975.71,10134.389980790998,10275.061721445925,10253.289094131946,10315.903926105739
40,9926.54298444748,10012.123006629943,10000.379999999997,10157.145205099363,10302.195773525389,10269.468999892737,10345.2683836622
41,9978.97862918377,10047.474902944563,10041.84,10148.883004871488,10314.555101260949,10296.361631650068,10387.815398177197
42,10038.527175712585,10084.346259069442,10085.909999999998,10178.465802895957,10341.251385066917,10303.898196647522,10399.249861333054
43,10062.953046503068,10177.501786470413,10122.309999999998,10213.327606723138,10377.473768379128,10345.025547660221,10471.458702033602
44,9957.923285737035,10098.479235525132,10040.609999999999,10215.426713228362,10307.861928853334,10304.816193365234,10386.019806786235
45,9987.70675479412,10153.839999656679,10053.11,10264.644422275629,10327.986848021545,10333.180795611754,10426.146141769565
46,9977.684988946914,10164.68258852005,10056.419999999998,10273.014698527164,10335.232201002145,10334.870650426732,10421.67465452461
47,10078.080894284249,10266.347704372405,10192.729999999998,10378.282523737013,10455.663996985662,10476.287356475745,10515.057026542152
48,10086.566014413835,10258.323886852264,10193.99,10408.822542363234,10472.770012047715,10488.213265744711,10521.33267308708
49,10159.335094361306,10262.526669673918,10181.529999999999,10429.040372169544,10489.563732631017,10499.995545005037,10523.931363445561
50,10214.052448358536,10296.455395622253,10205.589999999997,10471.230510723088,10514.689194333288,10526.857407602169,10555.573461853282
51,10264.584903621673,10352.559690017699,10286.779999999997,10540.849611956644,10580.64935028475,10567.017653039175,10654.356511746044
52,10327.12211127758,10441.421387386321,10389.09,10594.76178385241,10676.516234868966,10651.996476109702,10719.744834791733
53,10303.934964323043,10425.984461078644,10395.159999999998,10606.565777127531,10654.447283170079,10675.258143111396,10690.664452688548
54,10320.666876444817,10386.588674964905,10369.429999999998,10589.038484202998,10641.745399763953,10669.2438142664,10653.877319178668
55,10261.794357361792,10321.772337627412,10340.52,10546.986625440994,10602.587541426436,10642.260088186695,10619.217750992197
56,10251.408589081764,10353.40005862236,10354.359999999999,10541.832492584635,10594.140010279134,10636.507647669265,10631.476158835354
57,10259.349939808846,10383.156187229155,10378.609999999999,10535.111004559076,10600.854234801162,10639.96451130925,10641.843868499636
58,10344.028356280325,10378.585407562256,10418.699999999997,10595.414624872654,10675.525813153345,10703.379212919963,10696.56716359972
59,10452.224213166237,10446.601855049134,10466.48,10646.644915685614,10748.694629103558,10740.684613892627,10721.780610786698
60,10413.673731994628,10436.430354337692,10482.429999999998,10650.6464601084,10710.830940564309,10719.504489708639,10692.458497608655
61,10457.453585748672,10461.11107881546,10581.259999999998,10730.48857139775,10784.96902333671,10812.624909161705,10737.456201183435
62,10470.327615594862,10417.922363557815,10530.92,10728.203144182324,10768.660291778184,10786.286128714031,10720.939466387981
63,10373.086646299362,10342.350490732191,10463.679999999998,10655.082468595492,10687.278064779088,10711.172953540627,10646.760894420073
64,10479.590880203246,10423.108084173202,10508.609999999999,10704.110228170053,10757.796960076028,10795.172664725393,10749.99443245706
65,10332.906648449898,10328.765487222672,10417.829999999998,10610.992935456105,10616.433108582241,10688.052127638908,10652.501807026934
