,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
1,10005.097351880073,9987.056753759385,9974.4,9998.478779502157,10003.004993855504,10001.434438193592,9998.205260655728
2,9910.952849245068,9836.803866014481,9817.6,9973.493184645342,9980.6383686598,9986.207151446753,9979.754677650624
3,9730.391611917015,9613.312524871828,9529.56,9930.262302592488,9936.34287706796,9934.335901434535,9964.053083223846
4,9583.899540104861,9508.984014692307,9467.62,9912.986754273863,9905.722484247015,9910.11705600884,9943.513971442333
5,9582.7659108448,9535.23075890541,9497.42,9916.253159512655,9912.843654151931,9930.048033228924,9950.615139057687
6,9698.318348672386,9621.080829906463,9556.810000000001,9939.53380612636,9949.077205175832,9953.745741812323,9969.41352061927
7,9500.638048789498,9428.228221597674,9314.08,9891.085296383311,9823.367932601162,9871.794845909215,9867.237967030567
8,9704.098030669687,9572.973285655975,9521.78,9923.177347547893,9899.490320962796,9903.992632831443,9941.273919515079
9,9498.893124992843,9359.175787086486,9291.6,9852.901808174287,9755.038416353276,9823.104100925731,9833.70032003467
10,9575.383146345612,9378.356038284302,9267.289999999999,9848.784281861557,9784.869636036714,9851.567131023887,9839.184876162068
11,9508.562152302262,9224.233140611648,9142.76,9787.68803651288,9720.659984754893,9767.82601075403,9789.447048344417
12,9512.082626054284,9273.163618803022,9122.04,9811.955630808825,9729.588358666188,9805.417623341078,9813.753856705214
13,9699.285506608481,9358.885381221773,9293.550000000001,9863.191809605563,9802.626232224617,9889.729569369625,9856.18663400377
14,9581.597812316413,9255.759941158296,9097.67,9815.617012712304,9734.83793656457,9845.11753481,9807.999331415733
15,9714.660822269914,9436.929177389147,9299.91,9887.550686283428,9827.518564461698,9935.870279616298,9891.209150477374
16,9575.174793598648,9224.348115806579,9169.85,9828.543330788983,9749.165875040333,9897.152447563738,9822.894070529514
17,9615.404630384442,9265.17377527237,9260.130000000001,9864.066535142938,9799.446616100562,9936.30768551418,9842.02119417068
18,9922.686164124007,9464.419877643584,9495.06,9977.525345055477,9931.899674417215,10042.836210711313,10006.376349491733
19,9909.128972909448,9466.280422172547,9424.04,9963.85847787805,9918.708610713991,10062.753076913406,10001.523352436958
20,9724.850938293932,9266.883797101977,9137.62,9841.458422581629,9762.717982492883,10003.540462816552,9888.986800078466
21,9764.144394109246,9390.324973058701,9232.039999999999,9881.61722205151,9799.452736373049,10006.992239436928,9938.573446447823
22,9833.28113445043,9462.592261514665,9295.65,9917.773529710808,9841.541166954758,9964.630766227518,9942.852716614638
23,9700.308502910133,9322.09242225647,9152.5,9858.594751177541,9729.947010837346,9799.953844700804,9846.610842316519
24,9648.82711268186,9274.986130428313,9062.68,9797.745806601608,9643.225108912206,9716.467035406133,9801.343778536933
25,9629.18209491491,9256.062891721724,9009.57,9785.329128770978,9638.63047029713,9740.147134297911,9806.0746986836
26,9665.35267054796,9174.738980531693,8981.24,9737.055919122287,9588.549119497658,9724.949958036445,9738.159710121674
27,9602.37070370912,9015.395211830139,8807.98,9636.24518271466,9491.591124104085,9615.356026930041,9656.714640515418
28,9743.59224428415,9163.640386304856,9034.73,9768.115135034333,9622.90333272702,9733.603134505838,9787.606546461786
29,9891.784098660943,9295.799610261918,9153.689999999999,9861.374927687137,9742.659697079072,9848.931678480183,9941.732484336037
30,10092.418944985862,9450.581412954332,9281.28,9948.08116405427,9878.935933557088,9955.116302117678,10101.722343482894
31,10016.880972287652,9465.440065889357,9188.18,9917.722109950071,9832.835953488491,9932.766155025634,10092.510172426226
32,10015.356718184945,9447.584436569216,9168.38,9922.054913115397,9820.79054324922,9933.36672313643,10093.553074035312
33,10186.695302398202,9584.611470241549,9297.2,10045.76747833369,9939.940998970244,10068.482485609551,10219.038823930425
34,10088.356650865075,9466.83384795189,9075.49,9978.080154825493,9831.704729224708,10019.182464970738,10126.236530293725
35,10089.211762773986,9492.933582448963,9122.31,10013.7438302343,9854.204372669836,10076.783377222615,10153.152954348507
36,10189.759163262841,9607.570634889602,9237.11,10115.61799228446,9961.363522283104,10228.619556920374,10252.436034812255
37,10129.779707505699,9578.697743463517,9240.15,10072.383235016594,9921.976229882752,10185.615822586149,10207.685242264728
38,9999.744033343786,9516.429841604235,9169.67,10018.51886837277,9875.079733760685,10099.469109948028,10124.980315034445
39,10213.039929220673,9711.549900913238,9458.84,10218.144136417523,10088.357744577148,10273.559775714535,10325.286040359886
40,10249.291400654312,9741.883724126816,9481.87,10237.389270285345,10093.471964277214,10282.366716228473,10334.986765433916
41,10242.842322514052,9775.014362440106,9517.4,10275.989414416346,10116.368627306421,10297.577352298533,10375.224870837259
42,10252.379210512634,9815.365795021058,9564.11,10334.076121240367,10142.403909964165,10303.601653351965,10393.638078962937
43,10290.342874004838,9870.138873615268,9565.55,10399.323930018763,10158.132564071955,10303.963268139249,10411.72064592763
44,10251.617270629402,9825.7554709816,9440.019999999999,10299.57542257964,10112.249390125893,10299.775343119141,10346.349099043116
45,10281.577608129974,9873.627674970625,9505.91,10354.265975615639,10134.964816075711,10316.521801120954,10357.900099801342
46,10283.849041478628,9866.608678178787,9522.52,10371.485005902068,10133.58533937093,10314.772287236989,10363.235253409079
47,10425.489639427657,9964.24471534729,9654.31,10501.30600014188,10258.420982665213,10440.826689484957,10494.996685966704
48,10428.790074989793,9993.570746040343,9634.47,10518.067713902945,10288.208255257836,10463.901158448458,10501.804248218745
49,10444.996594111915,10009.855485534668,9631.119999999999,10520.851398421151,10289.690553045088,10477.449749864882,10493.39057749497
50,10476.378598282334,10066.088672389986,9636.6,10574.556625347033,10329.460533554095,10530.290603259988,10512.584958320484
51,10512.87082497835,10147.539961538318,9697.839999999998,10678.343349284869,10411.244855607767,10610.76332600629,10581.430179437053
52,10556.191176884171,10240.385016460421,9826.099999999999,10758.969213462722,10478.542661558977,10653.089546664618,10656.514816757832
53,10570.06032823324,10250.910666828158,9802.17,10743.409957109117,10487.160355817337,10670.632266599347,10654.558110766266
54,10615.995765521524,10230.022442426682,9768.03,10707.821633124506,10460.586628142846,10649.595234704873,10634.111805903747
55,10636.781555163856,10189.505229587558,9733.14,10655.009686403151,10413.270213315222,10615.198917504977,10600.125957555309
56,10627.820330669876,10185.362837409975,9716.38,10680.180725838063,10413.53120962853,10607.923143536691,10608.342449210224
57,10620.047785174842,10176.632285766602,9701.539999999999,10700.92597557752,10413.769085198384,10603.125931761859,10628.047882219687
58,10700.544057786461,10242.385387506485,9795.78,10752.77396390908,10494.316371370955,10692.296804053094,10681.507057155977
59,10729.90844617605,10253.1332780838,9855.06,10812.913917622744,10519.759191585206,10753.595915954447,10745.530090156451
