,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
1,9993.526951255799,9984.654202782633,9993.005,9997.886797175386,9998.846120195389,9998.006415391406,9997.236889315047
2,9852.530761598588,9823.382472550391,9859.796993727208,9974.253660323571,9975.257443841552,9974.65600099132,9974.75695614536
3,9645.721037122248,9579.346663493156,9650.951991943359,9930.07528274325,9930.639111224085,9934.027254747278,9925.412864238438
4,9549.320510398864,9480.400562642097,9553.562990849494,9907.890567833005,9905.853629698391,9906.194619549842,9898.385337179741
5,9567.731591185093,9506.355358333587,9585.493992027761,9915.44804336884,9910.832919122135,9913.477931699457,9909.566498144764
6,9624.98135197711,9574.06026200676,9646.324992832184,9935.006760881719,9937.432829106676,9936.766006678885,9934.966329221326
7,9408.73215738368,9352.20543984413,9428.249987969875,9859.620381502913,9855.540564249111,9857.426599195029,9847.663542915632
8,9546.45068185401,9495.02749887085,9562.012990126133,9912.190610933954,9912.080151191438,9914.39007054806,9906.818430499265
9,9323.049692627668,9258.63400718498,9350.755988732813,9818.512317847466,9817.78825986711,9818.995920356623,9806.656522165102
10,9335.97730707383,9277.95483068943,9373.294987871646,9828.244518975536,9828.202293596476,9831.691377963693,9819.61472423947
11,9195.370780149697,9129.627809945105,9216.99698883438,9756.280031476766,9756.331136360866,9765.016833619162,9745.310532119087
12,9260.131803727387,9180.717054747582,9270.001987719534,9792.36794634121,9785.885205931052,9799.515765668526,9777.56075915338
13,9356.797194767712,9323.911809448717,9385.654968381405,9855.994411730748,9861.938912911408,9887.836616496303,9869.565924189821
14,9218.181857174157,9180.282908952713,9262.974967988013,9779.352913414567,9788.324644139406,9802.29251708441,9792.580915331735
15,9373.717551922799,9356.381076596259,9427.129968403338,9893.74043733078,9888.112362992422,9912.534200037471,9895.747071982172
16,9261.22177601099,9185.851682335851,9308.470966728211,9814.74989631987,9809.924469233027,9830.681079798138,9801.037194938053
17,9338.946298753499,9268.814287491798,9374.859962062834,9862.729029876873,9855.148342983895,9886.250166393498,9840.294889998939
18,9551.388462753534,9484.6716900959,9593.115964060305,10008.907382641879,9994.736840537638,10040.322394601037,9990.703886202149
19,9557.350342793941,9473.922642658234,9589.599966707707,10006.884170488805,9989.174963618147,10039.067014926015,9988.174081244848
20,9374.579668560506,9257.818629720688,9405.669963988305,9872.000531576996,9858.13465095349,9881.243587756302,9863.136040969406
21,9464.954051883218,9379.224057789803,9476.12096449709,9927.791662589503,9921.651988975165,9942.576559288693,9930.304748151684
22,9525.96408009982,9459.571096426009,9536.582964265825,9968.264564117573,9957.93455322588,9984.68071415809,9969.9222640833
23,9413.7107049706,9358.454597697257,9402.46496327734,9858.360881322897,9873.404715532331,9883.642789576907,9864.500565721184
24,9291.572935688495,9239.974973297118,9288.768958559036,9783.870099968968,9800.650611097508,9783.004117981483,9788.400648756662
25,9286.324549815654,9214.442088763235,9287.000959897994,9780.987645497018,9796.035691765708,9782.228055133697,9792.332676099944
26,9228.894822246788,9137.861495773315,9234.641959561824,9737.499946542328,9752.790503815278,9742.226050358107,9752.548163945936
27,9078.194331711768,8962.994729291915,9080.608956025599,9625.27814931249,9637.247334105266,9603.677920919208,9631.204251787727
28,9269.853250163078,9138.848603723525,9262.592960334778,9777.075097166546,9785.374707361487,9764.397583946951,9777.091865938717
29,9402.019550294399,9289.564603981018,9395.854962296007,9880.846150048823,9893.081446940516,9873.853208200637,9902.391569197991
30,9554.525284394264,9456.41580437183,9534.515963154317,10013.545534321089,10026.23126371247,10006.783739996083,10036.109481325597
31,9520.505118496654,9434.837915493963,9522.048964434147,9976.622289454359,10001.334021973755,9970.425613192285,10008.907031545863
32,9514.911780374527,9409.203347706794,9519.962965793133,9969.156197170492,9993.656180107786,9964.866382754826,9997.034822285737
33,9656.06562831068,9547.206919268609,9655.998968936441,10098.69290193811,10120.388584322087,10099.2240405055,10127.50005096845
34,9544.251488534452,9420.865683435437,9552.73196747303,9994.006919509822,10022.357375203437,9996.092765087631,10028.318123846042
35,9578.146647219659,9442.667704235075,9592.132966345787,10032.260835180688,10049.384853974221,10034.710412363956,10055.790113685473
36,9703.882105352639,9557.264887994766,9725.310969065189,10147.14926371914,10165.7494980995,10167.657013617267,10163.931271447957
37,9675.4409100852,9544.939499133108,9692.370968541622,10112.764175999846,10134.019902380058,10136.593173686948,10137.738445512567
38,9610.886916094543,9481.779551426887,9619.03996828222,10046.878440282666,10067.724254430523,10067.424650752826,10065.885661471628
39,9813.318910004617,9693.407736484525,9815.925971935272,10234.028790516266,10244.290834189258,10264.341492177544,10271.318012958855
40,9832.744661844967,9716.428024316785,9833.858972676277,10251.277607934213,10267.157247895788,10284.169466419282,10286.363840742937
41,9877.959982537746,9758.412667879104,9865.041975049495,10283.544401901094,10301.482491575978,10315.608937122193,10313.459406117734
42,9911.770520924092,9800.085053978919,9894.03497531557,10310.42268040204,10337.112402005554,10347.262459510868,10342.939241632257
43,9949.542070065258,9843.759673035622,9928.13897725439,10349.163864481998,10387.413348146745,10381.84296120553,10386.480469120856
44,9883.828955408095,9762.965553810118,9874.87597776699,10299.455016522112,10330.26165186962,10315.268829196506,10330.283324598055
45,9905.7634978652,9787.876870985507,9897.566977313994,10337.95190622406,10355.837894550892,10336.660805007205,10357.693696979002
46,9907.290611577988,9793.467499755858,9895.269976334093,10333.924816818466,10357.643527639015,10334.45765713524,10368.520267455799
47,10037.164848483088,9921.32056250572,10020.478979420663,10449.062268128966,10469.806975143587,10452.009871792072,10488.624958268918
48,10044.369043825864,9936.245496274947,10037.825979150773,10461.329260253013,10485.1733422863,10464.611443482007,10501.778386550095
49,10043.034886726857,9934.080234108922,10042.302977500914,10463.988786895576,10489.651783313615,10461.176558761232,10516.562954455658
50,10092.496540482281,9979.433435198784,10083.187978019712,10510.798792600775,10535.150458191743,10496.987212993536,10562.126558085141
51,10187.31847624016,10082.193616025923,10159.123979413032,10597.001484091841,10629.579624696189,10597.785688255028,10638.543833444219
52,10264.537817681074,10178.779821022034,10244.659982500552,10665.140425815767,10707.18488511102,10686.05803477608,10708.851919106022
53,10276.919346307755,10188.822715219496,10258.327983332161,10675.548287682572,10714.738529009464,10692.312314124485,10714.449351841611
54,10245.517691278457,10158.351196991918,10235.941982215882,10652.318720408604,10684.186836759556,10656.900283299983,10700.074977218088
55,10182.090759799,10097.142178747177,10192.154982004642,10603.162856958288,10628.901847817648,10600.322798870653,10651.759951731367
56,10197.978115828277,10104.545196455954,10195.264981440545,10612.95545499234,10632.91181373176,10603.873127539442,10664.313095367115
57,10207.244884037493,10109.448586952207,10202.90798053646,10613.981577670558,10636.509505421545,10605.761047532727,10670.20572368193
58,10264.71320749974,10166.205558137892,10261.770981733798,10685.97103690225,10699.134154429015,10669.565209129762,10732.691112606923
59,10310.118702503682,10194.539222908019,10302.82998096323,10724.077539092012,10739.85897406575,10707.58367756088,10773.714992451974
60,10309.030439630986,10183.737915102958,10299.038983226776,10706.822179829256,10720.928532802402,10694.286714627451,10755.353409638614
61,10383.01523176026,10246.829770514489,10378.655983007431,10777.524697663524,10791.708963658368,10777.131569027983,10814.434339947487
62,10336.347354338166,10204.4519080019,10345.055982711792,10749.013841876367,10758.551307119003,10726.365050728149,10786.853632239852
63,10247.471904004096,10118.463696433064,10259.059982489585,10658.318662226988,10668.571293675666,10633.001034300436,10701.074543597257
64,10307.440459340809,10179.123170882223,10320.046983862398,10730.924990171257,10744.396961371738,10700.089762737243,10773.378974449657
65,10190.490823843238,10055.597479525564,10212.8439810009,10618.639804153096,10626.698757423703,10568.604454427585,10662.50667699036
66,10206.186784051897,10076.443787825585,10226.823982289316,10634.964587252309,10647.371106276873,10583.963299909316,10686.477039416552
67,10196.009011025906,10077.616621965408,10226.841982218266,10619.265242012767,10631.095134458015,10574.124161296539,10673.395046229552
68,10295.990507313012,10177.377985945703,10317.779984580993,10717.6402085368,10729.994916397189,10674.996929655217,10774.43286261691
69,10419.62418628025,10309.736314625738,10436.639989193915,10825.552344656386,10834.420864921629,10805.015929298403,10869.927669922283
70,10435.097711275816,10322.939832033155,10456.985990247249,10836.123502895183,10847.517260049613,10822.04980156373,10881.909112594687
71,10413.539683011293,10289.663630066872,10435.607989087106,10817.168772778921,10817.807395376423,10791.725877208582,10860.057509489283
72,10473.127717253687,10348.86909727192,10492.29299039793,10884.893077079749,10876.57885364099,10854.933730042863,10923.426567924234
73,10513.287558349131,10398.24378796196,10509.568993308543,10947.187146815093,10920.34295646027,10941.177158628407,10956.966364332513
74,10539.793462793827,10438.089219943999,10555.324997512342,10948.347084358282,10938.815387487606,10979.426954892078,10969.268925403896
