,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
1,9992.822371047021,9992.903553326605,9988.275,9999.275096491032,10000.997864895427,10000.041626916372,9996.985979923757
2,9864.420033438682,9850.912155618189,9831.442,9979.93656784741,9978.874090622467,9976.83479326475,9974.623535810204
3,9684.433290026425,9631.808567120077,9607.330999999998,9940.37917381536,9938.096841375682,9932.880573419421,9926.517687555748
4,9593.763393285752,9541.727892645358,9514.429999999998,9917.820260770666,9916.137308367723,9909.333638271763,9900.74170165454
5,9628.751520528554,9575.084280877589,9546.304999999998,9927.023755009091,9920.68609868826,9920.093542348279,9912.200823657196
6,9688.603926624059,9652.190434713842,9598.27,9950.15585104748,9940.310328848993,9940.47534195185,9935.078102466849
7,9492.802796614647,9445.033404675005,9378.13,9864.759712865916,9863.137503469228,9868.537873007754,9843.120060635063
8,9622.768106936932,9599.489368932245,9524.608,9930.265093668442,9915.51215939967,9927.167089169694,9896.827627941851
9,9431.768763013364,9383.405048705577,9290.071999999996,9833.730292287408,9817.804307823188,9822.45149713787,9789.373344123223
10,9459.056340997933,9391.597655486583,9294.23,9843.151354085065,9825.4674349158,9832.046734397465,9798.581634457141
11,9334.32592647147,9247.133346788884,9115.848,9770.655554207897,9747.932436013205,9752.783012632486,9725.707971313332
12,9395.573797445537,9335.86153214407,9167.117999999999,9803.933763171899,9788.958598806117,9790.46011341121,9760.930872289593
13,9502.557900692938,9466.398775142194,9309.462999999998,9874.688498993026,9867.44496679429,9873.255071423866,9838.488507173843
14,9390.844948955773,9347.338545937062,9171.560000000001,9799.079911571902,9798.737801223118,9796.239429945424,9753.916034473325
15,9550.453145667314,9512.884524528028,9368.116999999998,9907.003863535967,9902.790095449347,9922.41739100672,9858.635920979223
16,9459.619372796298,9368.455683876513,9221.658,9841.515735428153,9831.151038906226,9815.906531575083,9762.069272183533
17,9523.172880439519,9447.685360502719,9304.6485,9888.562204290103,9877.14204847694,9868.710757391742,9818.707966851323
18,9721.000416025161,9658.782512832166,9519.895999999999,10039.964052679697,10022.977946762954,10030.044288339921,9964.735497701278
19,9712.123556963443,9657.235883752346,9502.369,10027.611426499028,10020.128180431648,10024.512051583266,9958.473535478463
20,9536.60756074834,9475.044268369198,9304.251999999999,9898.241449898098,9896.637858731296,9872.481891174566,9807.184678437407
21,9604.612227349044,9571.689789934635,9429.764000000001,9973.650296761782,9954.61331221386,9965.952861669899,9892.583936645215
22,9630.783396132947,9592.901916638853,9515.606999999998,10012.454339792745,9982.525084652705,10015.64086229313,9941.589855119742
23,9517.35108004737,9436.18308456278,9419.298999999999,9908.779127787831,9876.468632993117,9915.389364776587,9843.177915448978
24,9430.9413250885,9366.587825876712,9303.776999999998,9831.992367604467,9793.625090405836,9836.99528399578,9748.285459982168
25,9436.367297340872,9349.80704008436,9280.814,9830.394990772413,9790.771562848171,9818.545325391628,9743.039298550018
26,9406.65174087715,9301.556367524625,9193.653,9771.312297578035,9732.370788520422,9751.80480527759,9684.40967140169
27,9266.519134752514,9192.718128622531,9013.923,9642.074010090419,9613.058191092645,9612.57688860171,9543.821825887704
28,9438.016894783734,9356.629000108242,9207.207999999999,9797.796552444703,9765.532619046822,9763.663507976697,9697.143015911573
29,9548.608261260746,9482.23244123316,9336.184,9916.225598799145,9880.208034569647,9893.41840540409,9816.684496768004
30,9669.216887901068,9626.954490775584,9485.451,10045.258484057274,10010.402927262623,10051.55933817261,9959.303387889962
31,9621.648952530146,9593.85355922365,9471.277,10023.082350116552,9987.168362031081,10050.216138545175,9921.828082258147
32,9620.961255777835,9590.241749413968,9453.464,10013.527786488032,9977.911805836764,10040.704947213744,9911.469781506556
33,9760.370787109136,9715.46974497652,9579.957999999999,10143.517775737533,10095.312169547207,10173.002052744803,10046.520090060754
34,9662.218377384184,9602.956366255283,9457.951000000001,10042.866564688733,9998.209976172864,10060.045741364735,9943.259514547508
35,9705.548046830654,9641.132862585544,9495.016,10076.284555025592,10029.878103833238,10090.754562846385,9982.843988246203
36,9842.351100879432,9749.128393875599,9617.143000000002,10196.017381550162,10143.740515052343,10205.054577858053,10097.944986200519
37,9805.235116627693,9709.431974003313,9597.751999999997,10161.603210781646,10108.021146860738,10166.47147786705,10074.125245758742
38,9722.2644247756,9639.817955797673,9535.053,10090.249411946927,10035.207847443355,10093.978001436273,10015.821329310138
39,9902.778864462854,9848.8152091794,9743.390000000001,10281.892291871189,10224.825482064705,10306.021407245049,10191.87703466702
